,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
2431,0,1.0,37,1.0,1.0,2.0,2,2.0,6.0,2
2432,1,1.0,37,0.0,3.0,11.0,2,2.0,6.0,2
2433,1,1.0,37,1.0,3.0,1.0,2,4.0,6.0,2
2434,0,1.0,37,1.0,1.0,6.0,3,2.0,6.0,2
2435,1,1.0,37,0.0,7.0,6.0,1,6.0,6.0,2
2436,1,1.0,37,1.0,7.0,0.0,2,3.0,4.0,2
2437,1,0.0,38,1.0,5.0,8.0,3,1.0,2.0,2
2438,0,0.0,38,0.0,9.0,5.0,3,1.0,2.0,2
2439,0,0.0,38,1.0,1.0,9.0,3,1.0,6.0,2
2440,0,0.0,38,0.0,3.0,8.0,3,2.0,6.0,2
2442,0,0.0,38,1.0,2.0,0.0,3,2.0,6.0,2
2443,0,0.0,38,1.0,1.0,0.0,3,1.0,3.0,2
2444,0,0.0,38,1.0,4.0,3.0,3,1.0,2.0,2
2445,1,0.0,38,1.0,1.0,0.0,3,2.0,6.0,2
2446,0,0.0,38,1.0,1.0,8.0,3,8.0,2.0,2
2447,1,0.0,38,1.0,1.0,3.0,3,2.0,2.0,2
2449,1,0.0,38,1.0,1.0,1.0,3,1.0,3.0,2
2450,1,0.0,38,1.0,1.0,0.0,3,1.0,3.0,2
2451,0,0.0,38,1.0,1.0,7.0,3,2.0,6.0,2
2452,0,0.0,38,1.0,5.0,9.0,3,2.0,6.0,2
2453,0,0.0,38,1.0,1.0,8.0,3,1.0,6.0,2
2454,1,0.0,38,1.0,5.0,4.0,3,1.0,2.0,2
2455,0,0.0,38,1.0,5.0,8.0,3,1.0,4.0,2
2456,0,0.0,38,0.0,4.0,8.0,3,1.0,6.0,2
2457,0,0.0,38,1.0,9.0,0.0,3,4.0,6.0,2
2458,0,1.0,38,1.0,1.0,9.0,1,2.0,2.0,2
2459,0,1.0,38,1.0,5.0,1.0,2,4.0,6.0,2
2460,0,1.0,38,0.0,3.0,4.0,3,1.0,6.0,2
2461,1,1.0,38,1.0,1.0,0.0,2,4.0,6.0,2
2462,1,1.0,38,1.0,4.0,0.0,2,4.0,6.0,2
2463,1,1.0,38,0.0,8.0,0.0,1,4.0,7.0,2
2464,0,1.0,38,0.0,4.0,0.0,2,4.0,6.0,2
2465,0,1.0,38,1.0,9.0,8.0,2,3.0,6.0,2
2466,0,1.0,38,0.0,4.0,1.0,3,5.0,1.0,2
2467,0,1.0,38,0.0,4.0,1.0,1,5.0,6.0,2
2468,1,1.0,38,0.0,7.0,9.0,1,5.0,6.0,2
2469,0,1.0,38,1.0,1.0,7.0,2,3.0,1.0,2
2470,0,1.0,38,0.0,1.0,1.0,3,1.0,6.0,2
2471,1,1.0,38,1.0,3.0,8.0,3,2.0,3.0,2
2472,1,1.0,38,0.0,1.0,1.0,3,2.0,6.0,2
2473,0,1.0,38,1.0,1.0,1.0,2,4.0,6.0,2
2474,1,1.0,38,1.0,5.0,0.0,2,5.0,6.0,2
2475,1,1.0,38,1.0,7.0,6.0,1,3.0,6.0,2
2476,1,1.0,38,0.0,5.0,6.0,2,4.0,6.0,2
2477,0,1.0,38,1.0,1.0,4.0,3,1.0,6.0,2
2478,0,1.0,38,1.0,1.0,4.0,2,2.0,6.0,2
2479,1,1.0,38,1.0,3.0,2.0,2,3.0,3.0,2
2480,1,1.0,38,1.0,1.0,8.0,2,2.0,4.0,2
2481,1,1.0,38,1.0,1.0,4.0,2,3.0,6.0,2
2482,0,1.0,38,0.0,3.0,3.0,2,3.0,6.0,2
2483,0,1.0,38,1.0,1.0,8.0,2,2.0,6.0,2
2484,0,1.0,38,1.0,1.0,7.0,2,3.0,4.0,2
2485,0,1.0,38,1.0,4.0,5.0,3,2.0,2.0,2
2486,0,1.0,38,1.0,1.0,6.0,3,2.0,3.0,2
2487,1,1.0,38,1.0,4.0,1.0,2,4.0,3.0,2
2488,1,1.0,38,0.0,1.0,8.0,3,1.0,6.0,2
2489,1,1.0,38,1.0,5.0,4.0,2,4.0,3.0,2
2490,1,1.0,38,1.0,3.0,9.0,2,3.0,6.0,2
2491,0,1.0,38,0.0,4.0,1.0,2,6.0,4.0,2
2492,1,1.0,38,1.0,3.0,2.0,2,2.0,6.0,2
2493,1,1.0,38,1.0,1.0,3.0,2,4.0,6.0,2
2494,0,1.0,38,1.0,4.0,0.0,2,2.0,6.0,2
2495,1,1.0,38,0.0,3.0,1.0,2,2.0,6.0,2
2496,1,1.0,38,1.0,7.0,0.0,2,3.0,6.0,2
2497,1,1.0,38,0.0,7.0,1.0,2,5.0,2.0,2
2498,1,1.0,38,1.0,4.0,0.0,2,4.0,4.0,2
2499,1,1.0,38,1.0,1.0,0.0,3,2.0,7.0,2
2500,1,1.0,38,0.0,1.0,5.0,2,3.0,3.0,2
2501,0,1.0,38,1.0,1.0,4.0,3,1.0,3.0,2
2502,0,1.0,38,1.0,1.0,0.0,3,1.0,6.0,2
2503,1,1.0,38,0.0,4.0,0.0,2,3.0,4.0,2
2504,0,1.0,38,1.0,1.0,5.0,1,3.0,4.0,2
2505,1,1.0,38,0.0,3.0,0.0,3,2.0,6.0,2
2506,1,0.0,39,1.0,3.0,0.0,3,3.0,1.0,2
2507,1,0.0,39,1.0,1.0,0.0,3,3.0,6.0,2
2509,0,0.0,39,1.0,1.0,0.0,3,3.0,6.0,2
2511,0,0.0,39,1.0,5.0,2.0,3,1.0,6.0,2
2512,1,0.0,39,1.0,1.0,1.0,3,2.0,6.0,2
2513,0,0.0,39,1.0,4.0,1.0,3,3.0,6.0,2
2514,0,0.0,39,1.0,1.0,0.0,3,1.0,7.0,2
2515,0,0.0,39,1.0,1.0,5.0,3,3.0,6.0,2
2516,1,0.0,39,1.0,1.0,2.0,3,3.0,4.0,2
2518,0,0.0,39,1.0,1.0,0.0,3,1.0,4.0,2
2520,1,0.0,39,1.0,1.0,1.0,3,1.0,6.0,2
2521,1,0.0,39,1.0,3.0,1.0,3,1.0,4.0,2
2522,1,0.0,39,1.0,1.0,5.0,3,2.0,6.0,2
2524,0,0.0,39,1.0,5.0,9.0,3,1.0,3.0,2
2525,0,0.0,39,1.0,5.0,8.0,3,2.0,6.0,2
2526,1,1.0,39,1.0,7.0,1.0,1,3.0,3.0,2
2527,0,1.0,39,0.0,4.0,4.0,2,2.0,6.0,2
2528,1,1.0,39,1.0,7.0,4.0,1,3.0,6.0,2
2529,1,1.0,39,0.0,7.0,4.0,1,4.0,6.0,2
2530,1,1.0,39,1.0,2.0,4.0,3,2.0,6.0,2
2531,0,1.0,39,0.0,1.0,4.0,2,3.0,6.0,2
2532,1,1.0,39,1.0,5.0,0.0,2,3.0,6.0,2
2533,0,1.0,39,0.0,4.0,1.0,2,4.0,4.0,2
2534,1,1.0,39,1.0,2.0,11.0,2,2.0,6.0,2
2535,0,1.0,39,1.0,1.0,3.0,3,1.0,6.0,2
2536,0,1.0,39,0.0,5.0,0.0,3,2.0,6.0,2
2537,0,1.0,39,1.0,5.0,5.0,3,2.0,2.0,2
2539,1,1.0,39,0.0,7.0,2.0,1,5.0,6.0,2
2540,1,1.0,39,1.0,1.0,9.0,2,2.0,3.0,2
2541,0,1.0,39,0.0,1.0,0.0,1,3.0,6.0,2
2542,1,1.0,39,1.0,5.0,1.0,3,2.0,4.0,2
2543,1,1.0,39,1.0,1.0,0.0,2,2.0,6.0,2
2545,1,1.0,39,1.0,1.0,1.0,2,3.0,6.0,2
2546,1,1.0,39,1.0,3.0,1.0,2,2.0,6.0,2
2547,1,1.0,39,0.0,7.0,12.0,1,7.0,6.0,2
2548,0,1.0,39,1.0,1.0,8.0,2,3.0,6.0,2
2549,1,1.0,39,1.0,7.0,0.0,1,3.0,2.0,2
2550,0,1.0,39,1.0,1.0,7.0,2,3.0,6.0,2
2551,1,1.0,39,1.0,7.0,3.0,1,3.0,6.0,2
2552,0,1.0,39,1.0,1.0,14.0,2,2.0,6.0,2
2553,1,1.0,39,0.0,3.0,1.0,2,5.0,4.0,2
2554,1,1.0,39,1.0,1.0,3.0,2,4.0,6.0,2
2555,1,1.0,39,1.0,1.0,1.0,3,1.0,6.0,2
2556,0,1.0,39,1.0,3.0,7.0,2,2.0,6.0,2
2557,1,1.0,39,1.0,1.0,7.0,2,4.0,3.0,2
2558,0,1.0,39,1.0,3.0,5.0,3,2.0,6.0,2
2559,1,1.0,39,1.0,1.0,0.0,2,3.0,6.0,2
2560,1,1.0,39,1.0,3.0,9.0,2,2.0,6.0,2
2561,1,1.0,39,1.0,1.0,13.0,3,2.0,6.0,2
2562,1,1.0,39,1.0,1.0,14.0,2,2.0,6.0,2
2564,0,0.0,40,1.0,4.0,1.0,3,1.0,3.0,2
2565,0,0.0,40,1.0,6.0,4.0,3,1.0,6.0,2
2566,0,0.0,40,1.0,4.0,9.0,3,2.0,4.0,2
2567,0,0.0,40,1.0,1.0,6.0,3,2.0,6.0,2
2568,0,0.0,40,1.0,1.0,6.0,3,1.0,6.0,2
2569,0,0.0,40,1.0,4.0,1.0,3,3.0,3.0,2
2571,0,0.0,40,1.0,1.0,2.0,3,1.0,6.0,2
2572,1,0.0,40,1.0,1.0,8.0,3,2.0,3.0,2
2573,0,0.0,40,1.0,1.0,0.0,3,2.0,6.0,2
2575,0,0.0,40,1.0,1.0,8.0,3,1.0,6.0,2
2577,0,0.0,40,1.0,1.0,0.0,3,1.0,2.0,2
2578,0,0.0,40,1.0,3.0,1.0,3,3.0,6.0,2
2579,1,0.0,40,1.0,1.0,8.0,3,1.0,6.0,2
2580,0,0.0,40,1.0,1.0,8.0,3,2.0,6.0,2
2581,1,0.0,40,1.0,1.0,2.0,3,1.0,3.0,2
2582,0,0.0,40,1.0,1.0,1.0,3,1.0,5.0,2
2583,0,1.0,40,1.0,1.0,0.0,3,3.0,3.0,2
2584,1,1.0,40,1.0,1.0,0.0,3,2.0,6.0,2
2585,0,1.0,40,1.0,3.0,7.0,2,2.0,3.0,2
2586,0,1.0,40,1.0,4.0,1.0,1,5.0,2.0,2
2587,1,1.0,40,1.0,3.0,1.0,2,2.0,4.0,2
2588,1,1.0,40,1.0,7.0,1.0,1,5.0,6.0,2
2589,0,1.0,40,1.0,4.0,0.0,3,2.0,2.0,2
2590,0,1.0,40,1.0,1.0,0.0,3,2.0,6.0,2
2591,0,1.0,40,1.0,1.0,9.0,2,2.0,6.0,2
2592,0,1.0,40,1.0,1.0,5.0,1,5.0,6.0,2
2593,0,1.0,40,1.0,4.0,0.0,2,2.0,6.0,2
2594,1,1.0,40,0.0,3.0,2.0,2,5.0,2.0,2
2595,1,1.0,40,1.0,3.0,8.0,2,2.0,6.0,2
2596,0,1.0,40,1.0,4.0,8.0,2,5.0,3.0,2
2597,0,1.0,40,1.0,1.0,4.0,2,5.0,6.0,2
2598,0,1.0,40,1.0,3.0,4.0,3,2.0,6.0,2
2599,1,1.0,40,1.0,1.0,1.0,2,3.0,6.0,2
2601,0,1.0,40,1.0,1.0,8.0,3,1.0,6.0,2
2602,0,1.0,40,1.0,4.0,1.0,2,4.0,5.0,2
2603,0,1.0,40,1.0,1.0,1.0,1,3.0,6.0,2
2604,0,1.0,40,1.0,1.0,0.0,3,1.0,6.0,2
2605,1,1.0,40,1.0,7.0,0.0,1,4.0,3.0,2
2606,0,1.0,40,1.0,5.0,1.0,3,4.0,6.0,2
2607,0,1.0,40,1.0,4.0,12.0,2,3.0,6.0,2
2608,0,1.0,40,1.0,3.0,1.0,3,2.0,6.0,2
2609,1,1.0,40,1.0,4.0,7.0,3,2.0,3.0,2
2610,0,1.0,40,1.0,9.0,10.0,2,2.0,4.0,2
2612,0,1.0,40,1.0,1.0,9.0,2,5.0,6.0,2
2613,0,1.0,40,1.0,4.0,1.0,2,6.0,4.0,2
2614,1,1.0,40,1.0,3.0,9.0,2,5.0,6.0,2
2615,0,1.0,40,1.0,1.0,2.0,3,1.0,6.0,2
2616,1,1.0,40,1.0,1.0,0.0,2,4.0,6.0,2
2619,1,1.0,40,1.0,1.0,8.0,2,2.0,6.0,2
2620,1,1.0,40,1.0,5.0,1.0,2,2.0,6.0,2
2622,0,1.0,40,1.0,4.0,0.0,2,4.0,6.0,2
2623,1,1.0,40,0.0,4.0,0.0,2,5.0,3.0,2
2624,0,1.0,40,1.0,1.0,0.0,2,4.0,6.0,2
2625,1,1.0,40,1.0,7.0,0.0,3,4.0,6.0,2
2626,1,1.0,40,1.0,5.0,0.0,2,5.0,6.0,2
2627,0,1.0,40,1.0,1.0,4.0,2,5.0,4.0,2
2628,0,1.0,40,1.0,1.0,9.0,2,2.0,2.0,2
2629,0,0.0,41,0.0,1.0,9.0,3,2.0,6.0,2
2631,1,0.0,41,1.0,1.0,1.0,3,1.0,6.0,2
2632,0,0.0,41,0.0,8.0,9.0,3,3.0,3.0,2
2633,1,0.0,41,1.0,1.0,6.0,3,1.0,3.0,2
2634,0,0.0,41,1.0,5.0,1.0,3,1.0,6.0,2
2635,1,0.0,41,0.0,5.0,0.0,3,3.0,4.0,2
2636,0,0.0,41,1.0,1.0,0.0,3,4.0,2.0,2
2637,0,0.0,41,1.0,1.0,9.0,3,1.0,6.0,2
2638,1,0.0,41,1.0,5.0,1.0,3,1.0,2.0,2
2639,0,0.0,41,0.0,8.0,0.0,3,2.0,6.0,2
2640,1,0.0,41,1.0,3.0,11.0,3,4.0,6.0,2
2641,1,0.0,41,1.0,1.0,0.0,3,2.0,3.0,2
2642,1,0.0,41,1.0,5.0,4.0,3,2.0,6.0,2
2643,1,0.0,41,0.0,5.0,1.0,3,3.0,6.0,2
2644,1,0.0,41,1.0,3.0,0.0,3,2.0,3.0,2
2645,0,0.0,41,1.0,1.0,10.0,3,1.0,6.0,2
2647,1,1.0,41,1.0,1.0,0.0,2,4.0,4.0,2
2648,1,1.0,41,1.0,8.0,0.0,1,2.0,6.0,2
2649,1,1.0,41,0.0,1.0,1.0,2,6.0,6.0,2
2650,0,1.0,41,1.0,4.0,1.0,2,3.0,4.0,2
2651,0,1.0,41,0.0,4.0,9.0,2,2.0,3.0,2
2652,1,1.0,41,0.0,7.0,1.0,1,2.0,4.0,2
2653,1,1.0,41,1.0,7.0,0.0,3,4.0,6.0,2
2654,1,1.0,41,1.0,7.0,0.0,1,4.0,4.0,2
2655,1,1.0,41,1.0,3.0,9.0,2,2.0,6.0,2
2656,1,1.0,41,0.0,1.0,0.0,2,2.0,6.0,2
2657,1,1.0,41,1.0,1.0,4.0,2,3.0,6.0,2
2658,1,1.0,41,1.0,1.0,1.0,2,2.0,6.0,2
2659,0,1.0,41,1.0,1.0,7.0,2,2.0,6.0,2
2660,1,1.0,41,1.0,1.0,8.0,3,2.0,6.0,2
2661,0,1.0,41,1.0,1.0,1.0,2,2.0,2.0,2
2662,1,1.0,41,1.0,5.0,9.0,2,2.0,6.0,2
2663,1,1.0,41,1.0,1.0,1.0,2,3.0,6.0,2
2664,1,1.0,41,1.0,1.0,12.0,2,2.0,6.0,2
2665,1,1.0,41,0.0,7.0,1.0,2,5.0,4.0,2
2666,1,1.0,41,1.0,3.0,0.0,2,4.0,6.0,2
2667,0,1.0,41,1.0,1.0,1.0,2,3.0,6.0,2
2668,0,1.0,41,1.0,8.0,9.0,3,3.0,6.0,2
2669,0,1.0,41,1.0,1.0,11.0,2,2.0,6.0,2
2670,1,1.0,41,1.0,9.0,2.0,2,3.0,3.0,2
2672,1,1.0,41,1.0,5.0,0.0,3,2.0,6.0,2
2673,0,1.0,41,1.0,1.0,9.0,1,2.0,2.0,2
2674,0,1.0,41,1.0,5.0,0.0,3,1.0,6.0,2
2675,0,1.0,41,1.0,1.0,0.0,3,1.0,6.0,2
2676,0,1.0,41,1.0,1.0,5.0,1,3.0,5.0,2
2677,0,1.0,41,1.0,1.0,1.0,1,2.0,6.0,2
2678,1,1.0,41,0.0,7.0,1.0,1,4.0,6.0,2
2679,0,1.0,41,1.0,1.0,1.0,1,5.0,7.0,2
2680,1,1.0,41,1.0,1.0,0.0,1,2.0,2.0,2
2681,1,1.0,41,1.0,1.0,0.0,1,5.0,6.0,2
2683,1,0.0,42,1.0,1.0,6.0,3,2.0,3.0,2
2684,0,0.0,42,1.0,1.0,8.0,3,1.0,6.0,2
2685,1,0.0,42,1.0,3.0,0.0,3,2.0,6.0,2
2686,0,0.0,42,1.0,1.0,1.0,3,1.0,3.0,2
2687,1,0.0,42,1.0,3.0,2.0,3,3.0,6.0,2
2688,0,0.0,42,1.0,1.0,0.0,3,1.0,2.0,2
2689,0,0.0,42,1.0,1.0,0.0,3,2.0,1.0,2
2690,0,0.0,42,0.0,9.0,0.0,3,1.0,3.0,2
2691,0,0.0,42,1.0,7.0,0.0,3,1.0,4.0,2
2692,1,0.0,42,1.0,5.0,9.0,3,1.0,6.0,2
2693,0,0.0,42,1.0,1.0,12.0,3,1.0,6.0,2
2694,1,0.0,42,1.0,1.0,1.0,3,1.0,6.0,2
2695,0,0.0,42,1.0,5.0,0.0,3,3.0,6.0,2
2696,1,0.0,42,1.0,1.0,3.0,3,1.0,6.0,2
2697,1,0.0,42,1.0,5.0,8.0,3,1.0,2.0,2
2698,1,0.0,42,1.0,3.0,2.0,3,1.0,3.0,2
2699,0,0.0,42,1.0,1.0,8.0,3,2.0,6.0,2
2700,0,1.0,42,0.0,9.0,6.0,1,4.0,6.0,2
2701,1,1.0,42,0.0,3.0,1.0,3,2.0,4.0,2
2702,0,1.0,42,0.0,3.0,0.0,2,3.0,6.0,2
2703,0,1.0,42,1.0,4.0,1.0,3,2.0,6.0,2
2704,1,1.0,42,1.0,7.0,9.0,1,6.0,7.0,2
2705,1,1.0,42,1.0,2.0,0.0,2,4.0,4.0,2
2706,0,1.0,42,0.0,8.0,0.0,3,3.0,6.0,2
2707,1,1.0,42,1.0,1.0,0.0,1,2.0,6.0,2
2709,1,1.0,42,1.0,1.0,1.0,3,4.0,4.0,2
2710,0,1.0,42,1.0,1.0,9.0,3,2.0,6.0,2
2711,1,1.0,42,1.0,1.0,2.0,2,2.0,6.0,2
2712,1,1.0,42,1.0,1.0,9.0,2,3.0,6.0,2
2713,1,1.0,42,0.0,7.0,3.0,1,5.0,6.0,2
2714,0,1.0,42,1.0,1.0,2.0,2,2.0,6.0,2
2715,0,1.0,42,1.0,5.0,0.0,3,1.0,4.0,2
2716,1,1.0,42,1.0,3.0,3.0,2,4.0,6.0,2
2717,1,1.0,42,1.0,7.0,3.0,1,4.0,6.0,2
2718,1,1.0,42,1.0,3.0,3.0,3,5.0,3.0,2
2719,0,1.0,42,1.0,4.0,0.0,1,4.0,6.0,2
2720,1,1.0,42,1.0,1.0,1.0,3,2.0,3.0,2
2721,1,1.0,42,1.0,7.0,0.0,1,2.0,6.0,2
2722,1,1.0,42,0.0,7.0,1.0,2,4.0,6.0,2
2723,1,1.0,42,0.0,1.0,7.0,2,5.0,6.0,2
2725,1,1.0,42,0.0,5.0,0.0,2,3.0,6.0,2
2726,1,1.0,42,0.0,3.0,6.0,3,3.0,6.0,2
2727,0,1.0,42,0.0,4.0,1.0,2,6.0,4.0,2
2728,1,1.0,42,1.0,1.0,0.0,2,3.0,6.0,2
2729,0,1.0,42,0.0,1.0,1.0,1,4.0,6.0,2
2730,0,1.0,42,1.0,1.0,1.0,3,4.0,4.0,2
2731,0,1.0,42,1.0,4.0,1.0,3,1.0,6.0,2
2732,0,1.0,42,1.0,4.0,2.0,3,1.0,6.0,2
2733,1,1.0,42,1.0,1.0,1.0,2,4.0,6.0,2
2734,0,1.0,42,1.0,1.0,1.0,3,4.0,6.0,2
2735,0,1.0,42,0.0,4.0,4.0,3,1.0,6.0,2
2736,1,1.0,42,1.0,7.0,1.0,1,5.0,6.0,2
2737,1,1.0,42,0.0,1.0,6.0,3,2.0,6.0,2
2738,1,1.0,42,0.0,5.0,5.0,2,5.0,6.0,2
2739,0,1.0,42,0.0,3.0,1.0,3,6.0,3.0,2
2740,1,1.0,42,1.0,5.0,8.0,2,2.0,2.0,2
2741,0,1.0,42,0.0,1.0,8.0,1,5.0,6.0,2
2742,1,1.0,42,1.0,1.0,3.0,2,4.0,6.0,2
2743,0,1.0,42,1.0,3.0,0.0,2,4.0,3.0,2
2744,0,0.0,43,1.0,3.0,0.0,3,1.0,6.0,2
2745,0,0.0,43,1.0,1.0,2.0,3,4.0,6.0,2
2746,1,0.0,43,1.0,1.0,1.0,3,3.0,6.0,2
2747,0,0.0,43,1.0,1.0,8.0,3,2.0,6.0,2
2748,1,0.0,43,1.0,1.0,1.0,3,2.0,2.0,2
2749,1,0.0,43,1.0,1.0,11.0,3,1.0,3.0,2
2750,1,0.0,43,1.0,1.0,1.0,3,2.0,4.0,2
2751,0,0.0,43,0.0,1.0,1.0,3,1.0,6.0,2
2752,0,0.0,43,1.0,1.0,1.0,3,2.0,6.0,2
2754,0,0.0,43,1.0,1.0,9.0,3,2.0,6.0,2
2755,1,0.0,43,0.0,1.0,6.0,3,2.0,6.0,2
2757,1,0.0,43,1.0,1.0,6.0,3,5.0,2.0,2
2758,1,0.0,43,1.0,3.0,1.0,3,2.0,6.0,2
2759,0,0.0,43,1.0,4.0,1.0,3,2.0,6.0,2
2760,0,0.0,43,0.0,5.0,4.0,3,6.0,7.0,2
2761,1,0.0,43,1.0,1.0,1.0,3,1.0,6.0,2
2762,0,1.0,43,0.0,4.0,0.0,2,5.0,4.0,2
2763,0,1.0,43,1.0,1.0,2.0,2,2.0,6.0,2
2764,1,1.0,43,1.0,1.0,1.0,3,2.0,6.0,2
2765,1,1.0,43,1.0,1.0,0.0,3,2.0,4.0,2
2766,1,1.0,43,1.0,5.0,13.0,1,2.0,6.0,2
2768,1,1.0,43,0.0,1.0,1.0,3,2.0,6.0,2
2769,0,1.0,43,1.0,1.0,1.0,2,4.0,2.0,2
2770,1,1.0,43,1.0,1.0,6.0,2,3.0,6.0,2
2771,1,1.0,43,1.0,7.0,7.0,1,3.0,6.0,2
2772,0,1.0,43,1.0,1.0,2.0,2,3.0,6.0,2
2773,0,1.0,43,1.0,1.0,5.0,1,3.0,6.0,2
2774,1,1.0,43,1.0,1.0,5.0,2,2.0,6.0,2
2775,1,1.0,43,1.0,7.0,0.0,1,4.0,6.0,2
2776,1,1.0,43,1.0,3.0,0.0,2,2.0,6.0,2
2777,1,1.0,43,0.0,1.0,7.0,1,4.0,6.0,2
2778,1,1.0,43,0.0,7.0,3.0,3,4.0,6.0,2
2779,1,1.0,43,1.0,1.0,2.0,3,2.0,6.0,2
2780,1,1.0,43,1.0,1.0,1.0,3,2.0,3.0,2
2782,0,1.0,43,0.0,4.0,1.0,2,2.0,6.0,2
2783,1,1.0,43,0.0,2.0,6.0,1,2.0,7.0,2
2784,1,1.0,43,1.0,3.0,8.0,3,2.0,6.0,2
2785,1,1.0,43,0.0,7.0,3.0,1,4.0,6.0,2
2786,0,1.0,43,0.0,1.0,4.0,3,1.0,6.0,2
2787,0,1.0,43,1.0,3.0,8.0,3,1.0,6.0,2
2788,1,1.0,43,1.0,1.0,8.0,2,2.0,6.0,2
2789,0,1.0,43,1.0,5.0,0.0,3,1.0,6.0,2
2790,0,1.0,43,1.0,5.0,6.0,3,1.0,3.0,2
2791,1,1.0,43,1.0,5.0,3.0,2,2.0,6.0,2
2792,1,1.0,43,1.0,3.0,1.0,2,4.0,4.0,2
2793,1,1.0,43,0.0,1.0,6.0,3,2.0,3.0,2
2794,0,1.0,43,1.0,1.0,0.0,1,3.0,6.0,2
2795,1,1.0,43,0.0,7.0,1.0,1,5.0,4.0,2
2796,1,1.0,43,1.0,7.0,1.0,1,4.0,6.0,2
2798,1,1.0,43,0.0,1.0,1.0,1,9.0,4.0,2
2799,0,1.0,43,0.0,3.0,7.0,2,5.0,2.0,2
2800,1,1.0,43,1.0,7.0,0.0,1,3.0,6.0,2
2801,1,1.0,43,1.0,1.0,0.0,3,2.0,3.0,2
2802,1,1.0,43,1.0,4.0,0.0,2,2.0,6.0,2
2803,1,1.0,43,1.0,1.0,9.0,1,2.0,4.0,2
2804,0,1.0,43,0.0,4.0,9.0,2,2.0,4.0,2
2805,1,1.0,43,1.0,1.0,9.0,2,2.0,6.0,2
2806,1,1.0,43,1.0,2.0,1.0,1,4.0,4.0,2
2807,1,1.0,43,0.0,1.0,1.0,1,3.0,6.0,2
2808,1,1.0,43,1.0,1.0,0.0,3,1.0,6.0,2
2809,1,1.0,43,1.0,3.0,1.0,2,3.0,6.0,2
2810,1,1.0,43,1.0,1.0,8.0,3,1.0,6.0,2
2812,1,1.0,43,1.0,1.0,1.0,2,4.0,4.0,2
2813,0,1.0,43,1.0,1.0,8.0,2,2.0,6.0,2
2814,1,1.0,43,0.0,3.0,8.0,2,3.0,6.0,2
2815,0,1.0,43,1.0,1.0,1.0,2,3.0,4.0,2
2816,0,1.0,43,1.0,4.0,0.0,2,2.0,6.0,2
2817,0,1.0,43,1.0,4.0,1.0,2,4.0,6.0,2
2818,1,1.0,43,0.0,1.0,0.0,2,2.0,3.0,2
2819,0,1.0,43,1.0,1.0,0.0,2,2.0,6.0,2
2820,1,1.0,43,1.0,1.0,0.0,2,4.0,6.0,2
2822,0,0.0,45,1.0,9.0,11.0,3,1.0,6.0,2
2823,1,0.0,45,0.0,1.0,2.0,3,1.0,6.0,2
2825,1,1.0,45,1.0,1.0,4.0,2,4.0,6.0,2
2826,0,1.0,45,1.0,4.0,3.0,2,4.0,3.0,2
2827,1,1.0,45,1.0,3.0,4.0,2,3.0,2.0,2
2828,0,1.0,45,1.0,1.0,5.0,2,2.0,6.0,2
2829,0,1.0,45,1.0,1.0,1.0,2,4.0,4.0,2
2830,0,1.0,45,1.0,1.0,1.0,2,2.0,6.0,2
2831,1,1.0,45,0.0,3.0,10.0,2,4.0,6.0,2
2832,0,1.0,45,1.0,1.0,1.0,2,4.0,6.0,2
2833,1,1.0,45,1.0,7.0,0.0,1,4.0,6.0,2
2835,1,1.0,45,0.0,7.0,1.0,2,4.0,6.0,2
2836,1,1.0,45,1.0,1.0,6.0,2,4.0,6.0,2
2837,0,1.0,45,1.0,1.0,1.0,2,3.0,6.0,2
2838,1,1.0,45,1.0,7.0,5.0,1,3.0,7.0,2
2839,0,1.0,45,1.0,1.0,0.0,3,1.0,3.0,2
2840,0,1.0,45,1.0,6.0,0.0,3,1.0,6.0,2
2841,0,1.0,45,1.0,3.0,3.0,2,5.0,3.0,2
2842,1,1.0,45,0.0,1.0,0.0,3,2.0,4.0,2
2843,0,1.0,45,1.0,9.0,1.0,3,1.0,3.0,2
2844,1,1.0,45,1.0,1.0,7.0,2,5.0,6.0,2
2845,1,1.0,45,1.0,7.0,1.0,3,5.0,6.0,2
2846,1,1.0,45,0.0,3.0,1.0,2,3.0,6.0,2
2847,1,1.0,45,1.0,1.0,1.0,2,2.0,6.0,2
2848,1,1.0,45,1.0,1.0,0.0,2,4.0,6.0,2
2849,0,1.0,45,1.0,7.0,1.0,1,3.0,3.0,2
2850,0,1.0,45,1.0,9.0,8.0,1,4.0,6.0,2
2851,1,1.0,45,1.0,4.0,5.0,2,5.0,6.0,2
2853,0,1.0,45,0.0,1.0,4.0,2,4.0,6.0,2
2856,1,1.0,45,0.0,5.0,1.0,2,3.0,6.0,2
2857,1,1.0,45,1.0,7.0,2.0,2,4.0,2.0,2
2858,0,1.0,45,1.0,1.0,8.0,2,2.0,2.0,2
2859,1,1.0,45,0.0,1.0,1.0,2,4.0,6.0,2
2861,0,1.0,45,1.0,1.0,1.0,2,5.0,3.0,2
2862,0,1.0,45,1.0,5.0,0.0,3,1.0,4.0,2
2863,1,1.0,45,1.0,1.0,1.0,3,4.0,3.0,2
2864,0,1.0,45,1.0,1.0,8.0,1,3.0,6.0,2
