,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
925,1,0.0,23,0.0,2.0,0.0,3,5.0,4.0,4
1147,0,0.0,23,0.0,5.0,0.0,3,3.0,3.0,4
1490,1,0.0,23,0.0,1.0,2.0,3,5.0,6.0,4
1840,0,0.0,23,1.0,2.0,1.0,3,4.0,1.0,4
2051,1,0.0,23,0.0,2.0,1.0,3,4.0,6.0,4
2071,0,0.0,23,0.0,8.0,4.0,3,2.0,3.0,4
2116,0,0.0,23,0.0,2.0,6.0,3,4.0,2.0,4
2144,1,0.0,23,0.0,2.0,1.0,3,4.0,6.0,4
2295,1,0.0,23,0.0,2.0,0.0,3,3.0,6.0,4
2572,0,0.0,23,0.0,2.0,0.0,3,2.0,6.0,4
2599,1,0.0,23,0.0,5.0,1.0,3,5.0,6.0,4
2614,0,0.0,23,0.0,2.0,0.0,3,3.0,6.0,4
200,1,0.0,25,0.0,2.0,0.0,3,3.0,6.0,4
326,0,0.0,25,1.0,1.0,0.0,3,1.0,6.0,4
453,1,0.0,25,0.0,8.0,2.0,3,1.0,3.0,4
525,0,0.0,25,0.0,9.0,8.0,3,1.0,3.0,4
562,0,0.0,25,1.0,1.0,1.0,3,1.0,5.0,4
804,1,0.0,25,1.0,2.0,8.0,3,3.0,7.0,4
1026,1,0.0,25,0.0,5.0,1.0,3,1.0,6.0,4
1055,0,0.0,25,0.0,2.0,1.0,3,6.0,5.0,4
1201,1,0.0,25,0.0,5.0,0.0,3,4.0,6.0,4
1527,0,0.0,25,0.0,2.0,14.0,3,1.0,6.0,4
1596,1,0.0,25,0.0,4.0,9.0,3,2.0,3.0,4
1752,1,0.0,25,0.0,5.0,5.0,3,1.0,4.0,4
1804,1,0.0,25,1.0,5.0,8.0,3,1.0,6.0,4
1816,0,0.0,25,1.0,2.0,8.0,3,1.0,4.0,4
1879,1,0.0,25,0.0,7.0,8.0,3,4.0,6.0,4
2013,0,0.0,25,1.0,5.0,7.0,3,3.0,4.0,4
2149,0,0.0,25,0.0,2.0,0.0,3,4.0,6.0,4
2478,0,0.0,25,0.0,2.0,0.0,3,5.0,7.0,4
663,0,1.0,25,0.0,4.0,3.0,3,3.0,3.0,4
1082,1,1.0,25,0.0,4.0,4.0,2,3.0,4.0,4
1119,0,1.0,25,0.0,1.0,1.0,2,2.0,1.0,4
1346,1,1.0,25,1.0,3.0,0.0,3,2.0,7.0,4
1347,0,1.0,25,0.0,1.0,0.0,3,3.0,6.0,4
2187,0,1.0,25,0.0,8.0,1.0,3,4.0,4.0,4
2456,1,1.0,25,1.0,5.0,1.0,3,3.0,6.0,4
2489,0,1.0,25,1.0,1.0,3.0,1,2.0,6.0,4
335,0,0.0,26,1.0,2.0,8.0,3,3.0,3.0,4
336,1,0.0,26,1.0,1.0,1.0,3,1.0,4.0,4
449,0,0.0,26,1.0,1.0,8.0,3,1.0,6.0,4
470,0,0.0,26,1.0,4.0,1.0,3,3.0,3.0,4
495,1,0.0,26,1.0,2.0,0.0,3,2.0,3.0,4
512,0,0.0,26,1.0,1.0,0.0,3,4.0,3.0,4
549,1,0.0,26,1.0,2.0,0.0,3,4.0,7.0,4
670,1,0.0,26,1.0,2.0,0.0,3,3.0,2.0,4
869,1,0.0,26,1.0,1.0,7.0,3,4.0,6.0,4
904,1,0.0,26,1.0,3.0,0.0,3,1.0,6.0,4
1027,1,0.0,26,1.0,2.0,0.0,3,3.0,6.0,4
1104,1,0.0,26,0.0,9.0,14.0,3,3.0,3.0,4
1111,1,0.0,26,0.0,3.0,6.0,3,2.0,4.0,4
1165,0,0.0,26,1.0,8.0,11.0,3,1.0,6.0,4
1171,0,0.0,26,1.0,1.0,4.0,3,4.0,6.0,4
1187,0,0.0,26,0.0,9.0,9.0,3,1.0,6.0,4
1403,1,0.0,26,0.0,5.0,1.0,3,4.0,6.0,4
1589,0,0.0,26,1.0,1.0,9.0,3,5.0,6.0,4
2274,0,0.0,26,0.0,2.0,2.0,3,5.0,6.0,4
2405,1,0.0,26,0.0,3.0,1.0,3,2.0,6.0,4
2441,1,0.0,26,0.0,2.0,0.0,3,4.0,6.0,4
2516,1,0.0,26,0.0,2.0,8.0,3,8.0,4.0,4
104,1,1.0,26,1.0,7.0,0.0,3,3.0,6.0,4
212,0,1.0,26,0.0,3.0,1.0,3,3.0,6.0,4
343,1,1.0,26,1.0,4.0,8.0,2,2.0,3.0,4
662,1,1.0,26,0.0,3.0,0.0,3,3.0,3.0,4
911,1,1.0,26,1.0,1.0,0.0,3,2.0,6.0,4
943,0,1.0,26,1.0,1.0,4.0,2,2.0,3.0,4
1309,0,1.0,26,0.0,8.0,1.0,2,2.0,3.0,4
1382,1,1.0,26,1.0,1.0,0.0,2,2.0,6.0,4
1394,0,1.0,26,1.0,8.0,5.0,1,4.0,2.0,4
1623,1,1.0,26,1.0,1.0,1.0,2,3.0,6.0,4
2342,1,1.0,26,0.0,5.0,8.0,2,2.0,6.0,4
2352,0,1.0,26,0.0,2.0,8.0,1,2.0,7.0,4
13,1,0.0,27,0.0,2.0,8.0,3,3.0,3.0,4
501,1,0.0,27,1.0,3.0,8.0,3,4.0,3.0,4
638,0,0.0,27,0.0,4.0,1.0,3,1.0,3.0,4
724,1,0.0,27,1.0,2.0,1.0,3,4.0,6.0,4
982,1,0.0,27,0.0,2.0,1.0,3,3.0,6.0,4
1425,0,0.0,27,1.0,1.0,9.0,3,1.0,6.0,4
1797,0,0.0,27,1.0,2.0,1.0,3,4.0,6.0,4
1997,1,0.0,27,0.0,2.0,0.0,3,5.0,4.0,4
2012,0,0.0,27,1.0,2.0,0.0,3,1.0,7.0,4
2086,0,0.0,27,0.0,1.0,1.0,3,6.0,6.0,4
2241,0,0.0,27,0.0,2.0,8.0,3,3.0,4.0,4
2401,0,0.0,27,1.0,1.0,8.0,3,1.0,6.0,4
2466,1,0.0,27,0.0,3.0,5.0,3,3.0,6.0,4
2490,0,0.0,27,1.0,1.0,1.0,3,4.0,6.0,4
2517,1,0.0,27,1.0,4.0,6.0,3,1.0,6.0,4
2617,0,0.0,27,0.0,8.0,8.0,3,4.0,2.0,4
430,0,1.0,27,1.0,8.0,8.0,3,2.0,6.0,4
674,1,1.0,27,0.0,7.0,1.0,3,6.0,6.0,4
758,1,1.0,27,0.0,4.0,0.0,2,2.0,6.0,4
1073,0,1.0,27,0.0,5.0,1.0,3,2.0,3.0,4
1086,0,1.0,27,0.0,5.0,1.0,1,6.0,4.0,4
1294,1,1.0,27,1.0,2.0,3.0,3,2.0,6.0,4
1324,0,1.0,27,1.0,4.0,1.0,3,2.0,6.0,4
1421,1,1.0,27,1.0,1.0,9.0,2,2.0,6.0,4
1800,0,1.0,27,1.0,2.0,6.0,2,2.0,6.0,4
2036,1,1.0,27,1.0,2.0,0.0,3,2.0,6.0,4
129,1,0.0,28,0.0,3.0,8.0,3,2.0,6.0,4
372,0,0.0,28,1.0,3.0,9.0,3,3.0,6.0,4
492,0,0.0,28,0.0,3.0,0.0,3,1.0,3.0,4
502,0,0.0,28,1.0,2.0,0.0,3,1.0,3.0,4
815,1,0.0,28,1.0,1.0,1.0,3,3.0,4.0,4
864,0,0.0,28,1.0,5.0,0.0,3,5.0,7.0,4
889,1,0.0,28,1.0,3.0,0.0,3,5.0,5.0,4
922,0,0.0,28,1.0,2.0,0.0,3,1.0,6.0,4
1116,1,0.0,28,0.0,2.0,1.0,3,2.0,6.0,4
1181,1,0.0,28,0.0,8.0,0.0,3,5.0,6.0,4
1203,0,0.0,28,1.0,9.0,9.0,3,1.0,6.0,4
1298,0,0.0,28,1.0,5.0,0.0,3,6.0,4.0,4
1615,0,0.0,28,0.0,2.0,1.0,3,3.0,6.0,4
1992,0,0.0,28,1.0,4.0,9.0,3,3.0,6.0,4
2026,1,0.0,28,1.0,1.0,9.0,3,6.0,6.0,4
2253,1,0.0,28,1.0,1.0,9.0,3,3.0,6.0,4
2376,0,0.0,28,1.0,1.0,0.0,3,3.0,6.0,4
2398,0,0.0,28,1.0,5.0,1.0,3,3.0,6.0,4
2559,1,0.0,28,1.0,5.0,0.0,3,2.0,6.0,4
832,1,1.0,28,1.0,5.0,8.0,2,2.0,6.0,4
899,1,1.0,28,1.0,3.0,0.0,2,2.0,6.0,4
1418,1,1.0,28,1.0,1.0,1.0,2,3.0,6.0,4
1555,1,1.0,28,0.0,5.0,1.0,3,5.0,6.0,4
1682,1,1.0,28,1.0,7.0,14.0,1,9.0,4.0,4
2090,1,1.0,28,1.0,3.0,1.0,3,2.0,6.0,4
346,1,0.0,29,1.0,2.0,1.0,3,4.0,6.0,4
428,1,0.0,29,1.0,3.0,9.0,3,3.0,6.0,4
570,1,0.0,29,0.0,3.0,1.0,3,1.0,4.0,4
672,1,0.0,29,0.0,2.0,0.0,3,4.0,6.0,4
722,1,0.0,29,0.0,2.0,2.0,3,5.0,2.0,4
1392,0,0.0,29,0.0,4.0,0.0,3,1.0,6.0,4
1467,0,0.0,29,0.0,1.0,1.0,3,6.0,4.0,4
1571,1,0.0,29,0.0,1.0,8.0,3,5.0,5.0,4
1634,1,0.0,29,0.0,5.0,1.0,3,5.0,6.0,4
1827,1,0.0,29,1.0,2.0,3.0,3,3.0,6.0,4
2215,1,0.0,29,1.0,1.0,8.0,3,1.0,6.0,4
2304,0,0.0,29,0.0,9.0,11.0,3,1.0,6.0,4
2392,1,0.0,29,1.0,1.0,0.0,3,3.0,6.0,4
2409,0,0.0,29,0.0,4.0,0.0,3,3.0,6.0,4
2417,1,0.0,29,1.0,2.0,0.0,3,3.0,6.0,4
2435,0,0.0,29,1.0,2.0,3.0,3,6.0,6.0,4
2459,0,0.0,29,1.0,2.0,0.0,3,1.0,6.0,4
2588,0,0.0,29,0.0,1.0,0.0,3,4.0,4.0,4
2597,1,0.0,29,0.0,5.0,0.0,3,4.0,6.0,4
1024,0,1.0,29,0.0,4.0,5.0,3,2.0,6.0,4
1687,1,1.0,29,0.0,7.0,3.0,2,5.0,4.0,4
2134,1,1.0,29,1.0,2.0,8.0,3,5.0,6.0,4
2248,0,1.0,29,1.0,2.0,1.0,3,2.0,6.0,4
2545,0,1.0,29,1.0,5.0,0.0,2,2.0,4.0,4
214,0,0.0,30,0.0,8.0,9.0,3,4.0,2.0,4
308,1,0.0,30,0.0,3.0,5.0,3,9.0,3.0,4
407,0,0.0,30,1.0,3.0,12.0,3,2.0,6.0,4
419,1,0.0,30,0.0,8.0,1.0,3,1.0,3.0,4
458,0,0.0,30,0.0,4.0,1.0,3,5.0,3.0,4
721,1,0.0,30,0.0,2.0,0.0,3,4.0,2.0,4
760,0,0.0,30,1.0,1.0,8.0,3,2.0,6.0,4
780,1,0.0,30,1.0,2.0,0.0,3,3.0,6.0,4
782,0,0.0,30,1.0,1.0,0.0,3,3.0,6.0,4
792,1,0.0,30,0.0,2.0,0.0,3,6.0,6.0,4
1157,0,0.0,30,1.0,2.0,8.0,3,1.0,6.0,4
1305,1,0.0,30,1.0,2.0,6.0,3,4.0,2.0,4
1406,1,0.0,30,0.0,2.0,0.0,3,5.0,4.0,4
1428,0,0.0,30,0.0,2.0,0.0,3,4.0,4.0,4
1434,0,0.0,30,1.0,4.0,1.0,3,3.0,6.0,4
1479,0,0.0,30,1.0,1.0,5.0,3,1.0,6.0,4
1488,1,0.0,30,0.0,2.0,0.0,3,1.0,6.0,4
1637,1,0.0,30,1.0,5.0,9.0,3,5.0,6.0,4
1725,0,0.0,30,0.0,4.0,10.0,3,8.0,4.0,4
1880,1,0.0,30,0.0,2.0,0.0,3,4.0,5.0,4
1930,1,0.0,30,0.0,2.0,0.0,3,4.0,3.0,4
1948,1,0.0,30,0.0,5.0,1.0,3,2.0,4.0,4
2031,0,0.0,30,1.0,2.0,1.0,3,1.0,6.0,4
2148,0,0.0,30,0.0,2.0,0.0,3,3.0,6.0,4
2154,0,0.0,30,0.0,2.0,1.0,3,3.0,4.0,4
2282,1,0.0,30,0.0,5.0,3.0,3,2.0,6.0,4
2341,1,0.0,30,1.0,1.0,1.0,3,5.0,6.0,4
2360,0,0.0,30,0.0,3.0,0.0,3,3.0,6.0,4
2399,0,0.0,30,1.0,3.0,0.0,3,1.0,6.0,4
2610,1,0.0,30,1.0,5.0,8.0,3,6.0,2.0,4
1341,1,1.0,30,0.0,7.0,1.0,1,2.0,6.0,4
1442,1,1.0,30,1.0,3.0,7.0,3,2.0,6.0,4
1872,0,1.0,30,1.0,3.0,0.0,3,4.0,6.0,4
592,1,0.0,31,0.0,5.0,1.0,3,5.0,2.0,4
784,0,0.0,31,1.0,2.0,8.0,3,5.0,6.0,4
802,0,0.0,31,1.0,4.0,0.0,3,1.0,6.0,4
994,0,0.0,31,1.0,1.0,14.0,3,2.0,6.0,4
1041,1,0.0,31,0.0,2.0,4.0,3,4.0,6.0,4
1047,1,0.0,31,1.0,1.0,0.0,3,5.0,6.0,4
1319,1,0.0,31,0.0,8.0,0.0,3,4.0,3.0,4
1356,0,0.0,31,1.0,5.0,1.0,3,2.0,4.0,4
1427,0,0.0,31,0.0,4.0,1.0,3,5.0,4.0,4
1709,1,0.0,31,1.0,1.0,5.0,3,1.0,4.0,4
1823,0,0.0,31,1.0,1.0,2.0,3,2.0,4.0,4
2027,0,0.0,31,1.0,8.0,8.0,3,2.0,1.0,4
2201,1,0.0,31,1.0,2.0,8.0,3,1.0,3.0,4
2296,1,0.0,31,0.0,2.0,1.0,3,5.0,4.0,4
2491,0,0.0,31,0.0,5.0,0.0,3,4.0,6.0,4
2569,0,0.0,31,0.0,8.0,0.0,3,2.0,6.0,4
2604,0,0.0,31,1.0,1.0,14.0,3,1.0,6.0,4
750,1,1.0,31,1.0,1.0,8.0,2,2.0,6.0,4
870,1,1.0,31,1.0,1.0,8.0,2,2.0,2.0,4
1276,1,1.0,31,0.0,8.0,2.0,3,3.0,6.0,4
65,0,0.0,32,1.0,3.0,7.0,3,1.0,6.0,4
89,1,0.0,32,1.0,2.0,6.0,3,5.0,6.0,4
103,0,0.0,32,1.0,4.0,1.0,3,3.0,6.0,4
117,0,0.0,32,1.0,4.0,1.0,3,2.0,6.0,4
251,0,0.0,32,1.0,4.0,1.0,3,1.0,3.0,4
369,1,0.0,32,0.0,2.0,9.0,3,3.0,6.0,4
436,0,0.0,32,1.0,2.0,9.0,3,3.0,6.0,4
523,0,0.0,32,1.0,5.0,9.0,3,2.0,3.0,4
726,1,0.0,32,1.0,2.0,1.0,3,1.0,6.0,4
737,1,0.0,32,1.0,1.0,1.0,3,3.0,4.0,4
906,1,0.0,32,0.0,2.0,0.0,3,5.0,6.0,4
1125,1,0.0,32,0.0,5.0,6.0,3,4.0,6.0,4
1387,0,0.0,32,1.0,1.0,6.0,3,1.0,6.0,4
1639,1,0.0,32,0.0,1.0,9.0,3,4.0,6.0,4
1741,0,0.0,32,0.0,5.0,8.0,1,2.0,4.0,4
1798,0,0.0,32,1.0,1.0,7.0,3,1.0,3.0,4
1969,0,0.0,32,0.0,2.0,7.0,3,3.0,4.0,4
1994,0,0.0,32,1.0,1.0,9.0,3,5.0,6.0,4
2132,0,0.0,32,0.0,5.0,1.0,3,5.0,4.0,4
2190,0,0.0,32,1.0,2.0,1.0,3,1.0,6.0,4
2407,0,0.0,32,1.0,1.0,1.0,3,2.0,5.0,4
2415,0,0.0,32,0.0,8.0,1.0,3,1.0,4.0,4
144,1,1.0,32,0.0,2.0,0.0,2,4.0,6.0,4
181,1,1.0,32,1.0,2.0,7.0,3,2.0,6.0,4
474,0,1.0,32,0.0,9.0,7.0,2,2.0,4.0,4
601,1,1.0,32,0.0,5.0,14.0,2,2.0,3.0,4
1208,1,1.0,32,1.0,9.0,8.0,3,2.0,6.0,4
1383,0,1.0,32,0.0,5.0,1.0,2,2.0,7.0,4
2128,1,1.0,32,1.0,5.0,1.0,3,2.0,3.0,4
2191,0,1.0,32,1.0,5.0,4.0,3,2.0,6.0,4
83,1,0.0,33,1.0,1.0,1.0,3,6.0,6.0,4
268,1,0.0,33,0.0,7.0,7.0,3,5.0,6.0,4
522,0,0.0,33,0.0,9.0,8.0,3,1.0,6.0,4
636,0,0.0,33,0.0,9.0,0.0,3,6.0,3.0,4
892,1,0.0,33,0.0,2.0,3.0,3,4.0,6.0,4
1057,0,0.0,33,0.0,9.0,9.0,3,1.0,6.0,4
1121,0,0.0,33,1.0,2.0,9.0,3,3.0,2.0,4
1175,0,0.0,33,0.0,9.0,8.0,3,2.0,6.0,4
1432,0,0.0,33,1.0,2.0,8.0,3,5.0,2.0,4
1469,1,0.0,33,0.0,2.0,4.0,3,3.0,4.0,4
1805,1,0.0,33,1.0,2.0,2.0,3,3.0,6.0,4
1915,0,0.0,33,1.0,2.0,4.0,3,8.0,5.0,4
1922,0,0.0,33,1.0,2.0,1.0,3,6.0,3.0,4
2194,0,0.0,33,1.0,2.0,3.0,3,4.0,4.0,4
2236,1,0.0,33,0.0,2.0,8.0,3,4.0,4.0,4
2340,0,0.0,33,0.0,9.0,2.0,3,4.0,3.0,4
2395,0,0.0,33,1.0,4.0,2.0,3,5.0,7.0,4
930,0,1.0,33,1.0,9.0,2.0,2,2.0,6.0,4
1120,0,1.0,33,0.0,4.0,6.0,3,3.0,6.0,4
1149,0,1.0,33,1.0,9.0,1.0,3,3.0,5.0,4
1705,1,1.0,33,0.0,7.0,0.0,3,2.0,4.0,4
1830,1,1.0,33,0.0,4.0,14.0,3,1.0,6.0,4
88,0,0.0,35,1.0,1.0,0.0,3,2.0,6.0,4
368,1,0.0,35,0.0,3.0,9.0,3,2.0,6.0,4
374,0,0.0,35,1.0,2.0,9.0,3,2.0,6.0,4
1226,0,0.0,35,0.0,9.0,9.0,3,1.0,6.0,4
1699,0,0.0,35,1.0,1.0,9.0,3,1.0,4.0,4
2445,1,0.0,35,1.0,1.0,1.0,3,1.0,6.0,4
2621,0,0.0,35,1.0,3.0,1.0,3,2.0,6.0,4
59,1,1.0,35,1.0,1.0,0.0,2,2.0,6.0,4
615,1,1.0,35,1.0,3.0,1.0,2,2.0,3.0,4
937,1,1.0,35,1.0,1.0,9.0,2,2.0,6.0,4
1101,1,1.0,35,1.0,5.0,9.0,2,4.0,6.0,4
1364,0,1.0,35,1.0,9.0,9.0,2,4.0,2.0,4
1502,0,1.0,35,0.0,3.0,4.0,3,1.0,6.0,4
1875,1,1.0,35,1.0,1.0,5.0,2,2.0,6.0,4
2065,1,1.0,35,0.0,3.0,1.0,3,2.0,4.0,4
2166,1,1.0,35,1.0,3.0,7.0,3,2.0,6.0,4
2449,1,1.0,35,1.0,3.0,6.0,3,3.0,6.0,4
2547,0,1.0,35,1.0,1.0,6.0,2,4.0,6.0,4
57,0,0.0,36,1.0,1.0,0.0,3,2.0,5.0,4
461,1,0.0,36,0.0,2.0,0.0,3,4.0,4.0,4
1307,0,0.0,36,1.0,4.0,3.0,3,4.0,2.0,4
1653,0,0.0,36,1.0,8.0,3.0,3,4.0,4.0,4
1944,1,0.0,36,1.0,5.0,9.0,3,1.0,6.0,4
2335,0,0.0,36,1.0,1.0,9.0,3,1.0,6.0,4
345,0,1.0,36,1.0,1.0,4.0,3,2.0,6.0,4
485,0,1.0,36,1.0,4.0,4.0,3,1.0,3.0,4
812,1,1.0,36,0.0,1.0,0.0,2,2.0,5.0,4
1674,0,1.0,36,1.0,1.0,0.0,2,4.0,4.0,4
1721,1,1.0,36,0.0,7.0,1.0,3,6.0,4.0,4
1928,1,1.0,36,1.0,1.0,0.0,1,3.0,6.0,4
1953,0,1.0,36,1.0,8.0,5.0,3,1.0,6.0,4
2202,0,1.0,36,1.0,5.0,8.0,3,2.0,4.0,4
2247,1,1.0,36,1.0,1.0,1.0,2,2.0,6.0,4
2481,1,1.0,36,1.0,7.0,0.0,2,4.0,6.0,4
2492,1,1.0,36,1.0,1.0,0.0,3,4.0,6.0,4
451,0,0.0,37,1.0,5.0,0.0,3,1.0,6.0,4
457,0,0.0,37,1.0,3.0,9.0,3,1.0,3.0,4
467,0,0.0,37,0.0,8.0,12.0,3,1.0,3.0,4
563,1,0.0,37,1.0,1.0,1.0,3,1.0,6.0,4
1807,1,0.0,37,1.0,3.0,1.0,3,1.0,6.0,4
1966,1,0.0,37,1.0,2.0,5.0,3,2.0,3.0,4
123,1,1.0,37,1.0,1.0,0.0,2,3.0,6.0,4
291,0,1.0,37,1.0,1.0,0.0,2,2.0,6.0,4
519,0,1.0,37,1.0,8.0,7.0,2,3.0,6.0,4
691,1,1.0,37,1.0,4.0,1.0,2,2.0,4.0,4
946,1,1.0,37,1.0,5.0,1.0,2,2.0,1.0,4
1140,1,1.0,37,0.0,7.0,9.0,1,4.0,6.0,4
1455,1,1.0,37,0.0,3.0,0.0,2,4.0,4.0,4
1881,1,1.0,37,1.0,3.0,0.0,2,2.0,4.0,4
2178,1,1.0,37,1.0,1.0,1.0,2,4.0,6.0,4
2273,0,1.0,37,1.0,1.0,1.0,2,3.0,6.0,4
2367,1,1.0,37,0.0,8.0,0.0,1,4.0,7.0,4
640,0,0.0,38,0.0,1.0,1.0,3,4.0,3.0,4
1521,1,0.0,38,1.0,3.0,1.0,3,2.0,6.0,4
1869,0,0.0,38,1.0,1.0,8.0,3,1.0,6.0,4
2032,0,0.0,38,1.0,1.0,9.0,3,2.0,6.0,4
607,1,1.0,38,1.0,3.0,0.0,2,4.0,6.0,4
769,1,1.0,38,1.0,4.0,0.0,3,2.0,6.0,4
783,1,1.0,38,0.0,3.0,0.0,2,2.0,6.0,4
1397,0,1.0,38,1.0,8.0,9.0,3,3.0,6.0,4
1498,0,1.0,38,1.0,1.0,8.0,3,2.0,6.0,4
1592,1,1.0,38,1.0,3.0,1.0,2,3.0,6.0,4
1622,1,1.0,38,0.0,7.0,1.0,1,6.0,6.0,4
1679,0,1.0,38,1.0,1.0,5.0,2,3.0,1.0,4
1832,1,1.0,38,0.0,3.0,2.0,3,3.0,6.0,4
2455,1,1.0,38,0.0,3.0,0.0,3,2.0,6.0,4
148,0,0.0,39,0.0,8.0,0.0,3,2.0,4.0,4
262,0,0.0,39,1.0,4.0,1.0,3,1.0,4.0,4
288,0,0.0,39,1.0,1.0,7.0,3,1.0,6.0,4
887,0,0.0,39,1.0,3.0,2.0,3,1.0,6.0,4
1264,1,0.0,39,0.0,3.0,1.0,3,1.0,6.0,4
2595,0,0.0,39,1.0,1.0,1.0,3,1.0,6.0,4
631,1,1.0,39,0.0,7.0,1.0,1,4.0,3.0,4
788,0,1.0,39,1.0,1.0,0.0,2,4.0,2.0,4
794,0,1.0,39,1.0,9.0,9.0,2,2.0,6.0,4
1212,0,1.0,39,1.0,1.0,9.0,2,3.0,6.0,4
1365,1,1.0,39,1.0,1.0,0.0,2,4.0,6.0,4
1696,0,1.0,39,0.0,4.0,8.0,2,4.0,4.0,4
1744,1,1.0,39,0.0,5.0,1.0,2,5.0,4.0,4
884,0,0.0,40,1.0,1.0,9.0,3,1.0,6.0,4
1566,1,0.0,40,1.0,1.0,6.0,3,2.0,6.0,4
1926,0,0.0,40,1.0,2.0,8.0,3,1.0,7.0,4
2363,1,0.0,40,1.0,1.0,0.0,3,2.0,2.0,4
2464,1,0.0,40,1.0,3.0,1.0,3,3.0,1.0,4
2590,0,0.0,40,1.0,1.0,2.0,3,1.0,4.0,4
1559,1,1.0,40,1.0,3.0,0.0,1,2.0,6.0,4
1600,1,1.0,40,1.0,1.0,0.0,3,2.0,2.0,4
1628,0,1.0,40,1.0,1.0,1.0,2,3.0,4.0,4
2025,0,1.0,40,1.0,4.0,1.0,2,2.0,6.0,4
2083,0,1.0,40,0.0,4.0,0.0,3,3.0,4.0,4
2109,1,1.0,40,1.0,5.0,1.0,2,5.0,4.0,4
2263,0,1.0,40,1.0,4.0,3.0,3,2.0,4.0,4
2457,0,1.0,40,1.0,1.0,7.0,2,3.0,4.0,4
2574,0,1.0,40,1.0,3.0,6.0,2,2.0,6.0,4
587,1,0.0,41,1.0,7.0,1.0,3,3.0,6.0,4
748,0,0.0,41,1.0,1.0,5.0,3,1.0,6.0,4
1250,0,0.0,41,1.0,1.0,1.0,3,1.0,4.0,4
2019,0,0.0,41,1.0,2.0,9.0,3,1.0,6.0,4
2028,1,0.0,41,1.0,1.0,4.0,3,1.0,6.0,4
2447,1,0.0,41,1.0,1.0,4.0,3,3.0,6.0,4
34,0,1.0,41,1.0,5.0,9.0,2,2.0,6.0,4
201,0,1.0,41,1.0,1.0,6.0,3,1.0,6.0,4
484,0,1.0,41,1.0,1.0,1.0,3,1.0,3.0,4
606,0,1.0,41,0.0,8.0,1.0,2,2.0,6.0,4
740,0,1.0,41,1.0,1.0,1.0,2,2.0,6.0,4
1085,1,1.0,41,0.0,7.0,0.0,1,7.0,4.0,4
1138,1,1.0,41,0.0,7.0,5.0,1,3.0,4.0,4
1366,0,1.0,41,1.0,5.0,1.0,2,2.0,6.0,4
73,0,0.0,42,1.0,2.0,0.0,3,4.0,6.0,4
409,0,0.0,42,0.0,3.0,10.0,3,4.0,6.0,4
431,0,0.0,42,0.0,3.0,3.0,3,2.0,6.0,4
655,0,0.0,42,1.0,3.0,1.0,3,2.0,3.0,4
816,0,0.0,42,1.0,1.0,8.0,3,3.0,2.0,4
844,0,0.0,42,1.0,1.0,1.0,3,1.0,6.0,4
1431,0,0.0,42,0.0,4.0,1.0,3,1.0,6.0,4
2308,0,0.0,42,0.0,8.0,1.0,3,1.0,6.0,4
172,1,1.0,42,1.0,2.0,6.0,1,4.0,6.0,4
230,1,1.0,42,0.0,7.0,9.0,1,6.0,6.0,4
344,0,1.0,42,1.0,7.0,1.0,3,2.0,6.0,4
475,0,1.0,42,1.0,9.0,0.0,2,3.0,3.0,4
550,1,1.0,42,1.0,7.0,0.0,3,3.0,6.0,4
720,1,1.0,42,1.0,2.0,1.0,3,1.0,6.0,4
896,0,1.0,42,1.0,1.0,1.0,2,2.0,6.0,4
1060,0,1.0,42,1.0,1.0,1.0,2,2.0,6.0,4
1145,1,1.0,42,0.0,4.0,1.0,2,3.0,4.0,4
1164,0,1.0,42,0.0,4.0,0.0,3,3.0,6.0,4
2173,0,1.0,42,0.0,3.0,1.0,3,6.0,3.0,4
2188,1,1.0,42,0.0,2.0,0.0,3,2.0,3.0,4
2476,1,1.0,42,1.0,7.0,0.0,1,5.0,6.0,4
2483,1,1.0,42,1.0,7.0,1.0,1,3.0,6.0,4
401,0,0.0,43,1.0,2.0,9.0,3,1.0,6.0,4
408,0,0.0,43,1.0,1.0,10.0,3,1.0,6.0,4
1642,0,0.0,43,1.0,5.0,1.0,3,4.0,2.0,4
1703,1,0.0,43,0.0,3.0,0.0,3,1.0,4.0,4
2403,0,0.0,43,1.0,1.0,14.0,3,1.0,4.0,4
124,1,1.0,43,0.0,4.0,0.0,3,1.0,6.0,4
1159,1,1.0,43,0.0,3.0,0.0,2,4.0,4.0,4
1586,1,1.0,43,1.0,1.0,4.0,2,2.0,6.0,4
1813,0,1.0,43,1.0,1.0,8.0,2,2.0,6.0,4
1927,1,1.0,43,1.0,7.0,2.0,1,3.0,6.0,4
1942,1,1.0,43,1.0,1.0,8.0,2,2.0,6.0,4
2151,1,1.0,43,1.0,3.0,3.0,3,2.0,4.0,4
2390,1,1.0,43,1.0,2.0,1.0,3,3.0,3.0,4
1022,1,0.0,45,1.0,1.0,1.0,3,1.0,6.0,4
155,0,1.0,45,1.0,1.0,1.0,3,2.0,6.0,4
310,1,1.0,45,1.0,3.0,1.0,3,1.0,6.0,4
312,0,1.0,45,1.0,3.0,5.0,3,3.0,6.0,4
1236,1,1.0,45,1.0,7.0,0.0,1,3.0,6.0,4
1310,0,1.0,45,1.0,5.0,1.0,3,1.0,4.0,4
