,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
2050,1,,21,0.0,2.0,1.0,3,3.0,6.0,1
2051,1,0.0,23,0.0,2.0,1.0,3,4.0,6.0,4
2052,0,0.0,31,0.0,5.0,0.0,3,3.0,6.0,3
2053,0,1.0,42,1.0,3.0,6.0,3,2.0,6.0,2
2054,1,1.0,61,0.0,1.0,0.0,3,1.0,7.0,1
2055,0,1.0,45,1.0,9.0,0.0,3,1.0,3.0,1
2056,0,1.0,63,1.0,1.0,5.0,3,1.0,3.0,3
2057,1,1.0,86,0.0,6.0,0.0,3,1.0,6.0,2
2058,0,1.0,67,0.0,4.0,,1,3.0,7.0,3
2059,1,1.0,71,0.0,7.0,,1,3.0,7.0,1
2060,0,1.0,43,0.0,3.0,14.0,3,2.0,3.0,1
2061,1,,28,0.0,3.0,,3,2.0,6.0,1
2062,1,1.0,47,0.0,3.0,0.0,3,2.0,6.0,2
2063,0,1.0,53,1.0,1.0,0.0,2,4.0,6.0,2
2064,0,1.0,36,0.0,3.0,1.0,2,2.0,4.0,1
2065,1,1.0,35,0.0,3.0,1.0,3,,4.0,4
2066,0,1.0,48,1.0,1.0,1.0,1,4.0,,2
2067,0,1.0,60,1.0,1.0,3.0,3,3.0,4.0,3
2068,0,1.0,45,0.0,7.0,,3,1.0,6.0,4
2069,0,1.0,42,0.0,4.0,0.0,3,2.0,6.0,1
2070,0,1.0,89,1.0,6.0,1.0,3,1.0,6.0,1
2071,0,0.0,23,0.0,8.0,4.0,3,2.0,3.0,4
2072,1,1.0,46,1.0,9.0,11.0,3,1.0,3.0,1
2073,1,0.0,22,0.0,,8.0,3,4.0,4.0,4
2074,0,0.0,30,0.0,2.0,0.0,3,7.0,6.0,2
2075,1,1.0,58,1.0,3.0,0.0,3,,6.0,2
2076,1,1.0,73,1.0,1.0,0.0,2,4.0,6.0,3
2077,0,1.0,71,1.0,6.0,0.0,3,1.0,6.0,1
2078,0,1.0,35,0.0,4.0,0.0,3,5.0,6.0,1
2079,1,1.0,52,1.0,3.0,1.0,2,4.0,6.0,4
2080,1,1.0,84,1.0,6.0,0.0,3,2.0,6.0,1
2081,1,1.0,47,1.0,3.0,1.0,2,5.0,6.0,3
2082,1,1.0,39,0.0,7.0,0.0,3,2.0,6.0,2
2083,0,1.0,40,0.0,4.0,0.0,3,3.0,4.0,4
2084,0,0.0,46,1.0,1.0,1.0,3,1.0,6.0,3
2085,1,0.0,40,1.0,1.0,3.0,3,2.0,6.0,2
2086,0,0.0,27,0.0,1.0,1.0,3,6.0,6.0,4
2087,0,0.0,23,0.0,2.0,4.0,3,4.0,7.0,1
2088,0,0.0,21,1.0,1.0,1.0,3,2.0,6.0,1
2089,1,1.0,70,0.0,6.0,2.0,1,2.0,6.0,2
2090,1,1.0,28,1.0,3.0,1.0,3,2.0,6.0,4
2091,0,1.0,58,1.0,9.0,1.0,3,4.0,6.0,3
2092,0,1.0,27,1.0,3.0,0.0,2,2.0,6.0,1
2093,0,1.0,49,0.0,4.0,0.0,2,5.0,,1
2094,0,1.0,37,0.0,4.0,8.0,2,3.0,6.0,2
2095,1,1.0,39,0.0,3.0,1.0,2,4.0,6.0,2
2096,0,0.0,28,0.0,5.0,2.0,3,4.0,6.0,1
2097,1,1.0,73,0.0,3.0,0.0,2,2.0,6.0,1
2098,0,1.0,51,1.0,1.0,1.0,2,5.0,3.0,3
2099,0,1.0,48,1.0,5.0,8.0,2,3.0,2.0,2
2100,1,1.0,72,1.0,9.0,9.0,3,,,4
2101,1,1.0,47,0.0,1.0,1.0,2,,6.0,4
2102,0,1.0,67,1.0,5.0,0.0,3,1.0,4.0,1
2103,1,1.0,77,1.0,6.0,0.0,1,2.0,4.0,3
2104,1,1.0,46,1.0,1.0,3.0,2,3.0,6.0,1
2105,0,1.0,52,1.0,1.0,1.0,2,4.0,6.0,2
2106,1,1.0,67,0.0,6.0,1.0,3,1.0,6.0,2
2107,1,1.0,62,1.0,5.0,0.0,2,4.0,6.0,4
2108,1,1.0,45,1.0,5.0,8.0,2,3.0,4.0,2
2109,1,1.0,40,1.0,5.0,1.0,2,5.0,4.0,4
2110,0,1.0,60,1.0,1.0,4.0,2,2.0,3.0,1
2111,0,1.0,37,1.0,5.0,8.0,2,4.0,2.0,1
2112,1,1.0,69,0.0,7.0,2.0,1,1.0,6.0,4
2113,0,1.0,58,1.0,1.0,1.0,1,4.0,6.0,3
2114,1,1.0,52,1.0,1.0,1.0,3,,6.0,3
2115,1,0.0,20,0.0,2.0,2.0,3,5.0,6.0,1
2116,0,,23,0.0,2.0,6.0,3,4.0,2.0,4
2117,1,1.0,66,1.0,1.0,0.0,3,1.0,4.0,4
2118,1,0.0,19,0.0,2.0,1.0,3,3.0,2.0,1
2119,0,1.0,53,1.0,1.0,0.0,2,5.0,6.0,4
2120,0,1.0,59,1.0,9.0,6.0,3,1.0,6.0,2
2121,0,1.0,61,1.0,1.0,0.0,2,4.0,4.0,4
2122,0,1.0,68,1.0,4.0,1.0,3,2.0,4.0,2
2123,1,0.0,20,0.0,2.0,1.0,3,3.0,4.0,1
2124,1,0.0,20,0.0,2.0,1.0,3,4.0,2.0,4
2125,0,,49,1.0,1.0,0.0,3,4.0,2.0,3
2126,1,0.0,19,0.0,2.0,1.0,3,3.0,2.0,4
2127,0,0.0,27,0.0,2.0,1.0,3,4.0,6.0,1
2128,1,1.0,32,1.0,,1.0,3,2.0,3.0,4
2129,0,1.0,67,1.0,1.0,0.0,2,3.0,4.0,1
2130,1,0.0,27,0.0,3.0,1.0,3,3.0,2.0,3
2131,1,1.0,72,1.0,7.0,0.0,3,,6.0,2
2132,0,0.0,32,0.0,5.0,1.0,3,5.0,4.0,4
2133,0,0.0,28,0.0,,0.0,3,2.0,3.0,2
2134,1,1.0,29,1.0,2.0,8.0,3,,6.0,4
2135,0,0.0,19,0.0,2.0,1.0,3,5.0,2.0,4
2136,0,1.0,52,1.0,1.0,1.0,2,5.0,2.0,4
2137,0,1.0,47,1.0,5.0,1.0,2,2.0,2.0,2
2138,1,0.0,19,0.0,2.0,3.0,3,5.0,2.0,1
2139,0,0.0,18,0.0,2.0,5.0,3,,4.0,4
2140,0,1.0,79,0.0,6.0,1.0,1,2.0,6.0,3
2141,0,0.0,19,0.0,2.0,1.0,3,4.0,4.0,1
2142,0,1.0,48,1.0,1.0,0.0,3,3.0,2.0,3
2143,1,1.0,52,1.0,1.0,1.0,2,3.0,2.0,3
2144,1,0.0,23,0.0,2.0,1.0,3,4.0,6.0,4
2145,0,1.0,58,1.0,1.0,1.0,3,1.0,4.0,1
2146,0,1.0,69,1.0,4.0,1.0,3,1.0,6.0,2
2147,1,1.0,37,1.0,3.0,4.0,3,1.0,6.0,2
2148,0,0.0,30,0.0,2.0,0.0,3,3.0,6.0,4
2149,0,,25,0.0,2.0,0.0,3,4.0,6.0,4
2150,0,0.0,39,1.0,4.0,8.0,3,2.0,4.0,3
2151,1,1.0,43,1.0,3.0,3.0,3,2.0,4.0,4
2152,0,0.0,32,0.0,4.0,0.0,3,1.0,4.0,1
2153,1,0.0,23,0.0,2.0,0.0,3,5.0,3.0,1
2154,0,0.0,30,0.0,2.0,1.0,3,3.0,4.0,4
2155,0,1.0,41,0.0,4.0,1.0,3,2.0,4.0,3
2156,1,1.0,49,1.0,1.0,1.0,2,2.0,5.0,1
2157,1,1.0,66,0.0,7.0,6.0,3,3.0,4.0,2
2158,0,1.0,67,1.0,5.0,1.0,3,2.0,6.0,4
2159,1,0.0,30,1.0,2.0,0.0,3,2.0,6.0,1
2160,0,0.0,39,1.0,5.0,6.0,3,1.0,2.0,3
2161,0,,52,1.0,1.0,0.0,3,4.0,2.0,3
2162,0,1.0,57,1.0,1.0,0.0,2,5.0,6.0,1
2163,1,1.0,63,1.0,7.0,1.0,1,1.0,6.0,2
2164,0,1.0,52,0.0,9.0,4.0,1,3.0,6.0,2
2165,1,1.0,61,1.0,,8.0,2,2.0,6.0,3
2166,1,1.0,35,1.0,3.0,7.0,3,2.0,6.0,4
2167,1,1.0,52,1.0,1.0,4.0,2,2.0,6.0,2
2168,0,1.0,45,1.0,4.0,2.0,1,2.0,4.0,1
2169,1,1.0,37,1.0,3.0,8.0,2,2.0,6.0,1
2170,0,1.0,45,1.0,4.0,1.0,2,2.0,6.0,4
2171,0,1.0,55,1.0,4.0,0.0,2,,6.0,2
2172,0,1.0,49,1.0,4.0,4.0,2,,3.0,3
2173,0,1.0,42,0.0,3.0,1.0,3,6.0,3.0,4
2174,0,1.0,39,1.0,5.0,3.0,1,2.0,4.0,1
2175,1,0.0,18,0.0,2.0,0.0,3,3.0,3.0,2
2176,1,1.0,43,0.0,1.0,1.0,2,3.0,3.0,2
2177,1,1.0,50,0.0,7.0,1.0,2,4.0,6.0,2
2178,1,1.0,37,1.0,1.0,1.0,2,4.0,6.0,4
2179,0,0.0,37,1.0,4.0,1.0,3,1.0,6.0,3
2180,1,1.0,63,1.0,3.0,0.0,3,3.0,6.0,2
2181,1,1.0,83,1.0,6.0,1.0,3,2.0,3.0,1
2182,1,1.0,55,1.0,1.0,1.0,2,3.0,3.0,1
2183,1,1.0,71,1.0,1.0,1.0,3,3.0,6.0,4
2184,1,1.0,87,0.0,6.0,1.0,3,1.0,4.0,3
2185,0,1.0,49,1.0,3.0,2.0,2,5.0,3.0,1
2186,1,1.0,27,0.0,5.0,0.0,3,4.0,4.0,2
2187,0,1.0,25,0.0,8.0,1.0,3,4.0,4.0,4
2188,1,1.0,42,0.0,2.0,0.0,3,2.0,3.0,4
2189,0,1.0,66,1.0,1.0,4.0,3,2.0,6.0,1
2190,0,0.0,32,1.0,2.0,1.0,3,1.0,6.0,4
2191,0,1.0,32,1.0,5.0,4.0,3,2.0,6.0,4
2192,0,1.0,37,0.0,5.0,8.0,3,1.0,2.0,1
2193,0,1.0,62,,6.0,9.0,3,5.0,6.0,2
2194,0,0.0,33,1.0,2.0,3.0,3,4.0,4.0,4
2195,0,1.0,45,1.0,9.0,2.0,2,2.0,3.0,1
2196,0,,18,0.0,2.0,5.0,3,5.0,3.0,4
2197,0,1.0,37,1.0,1.0,0.0,2,3.0,3.0,1
2198,1,0.0,30,1.0,5.0,4.0,3,4.0,3.0,2
2199,1,0.0,31,1.0,3.0,5.0,3,3.0,6.0,1
2200,0,1.0,48,1.0,1.0,0.0,2,4.0,3.0,4
2201,1,0.0,31,1.0,2.0,,3,1.0,3.0,4
2202,0,1.0,36,1.0,5.0,8.0,3,2.0,4.0,4
2203,1,1.0,61,1.0,3.0,0.0,2,6.0,6.0,2
2204,0,1.0,83,0.0,6.0,0.0,1,2.0,6.0,3
2205,1,1.0,77,0.0,6.0,1.0,1,2.0,6.0,3
2206,0,1.0,46,1.0,1.0,3.0,1,3.0,4.0,2
2207,1,1.0,48,1.0,4.0,0.0,2,3.0,3.0,2
2208,1,0.0,19,0.0,2.0,0.0,3,5.0,3.0,1
2209,1,0.0,21,0.0,2.0,1.0,3,3.0,6.0,4
2210,0,0.0,40,0.0,4.0,,3,1.0,6.0,1
2211,1,0.0,27,0.0,2.0,0.0,3,5.0,2.0,2
2212,0,1.0,49,0.0,8.0,0.0,3,1.0,5.0,4
2213,1,0.0,19,0.0,2.0,1.0,3,4.0,,2
2214,0,0.0,53,1.0,3.0,1.0,3,1.0,6.0,4
2215,1,0.0,29,1.0,1.0,8.0,3,1.0,6.0,4
2216,1,0.0,23,0.0,2.0,3.0,3,4.0,4.0,2
2217,1,1.0,84,1.0,6.0,1.0,1,2.0,6.0,4
2218,1,0.0,38,1.0,3.0,0.0,3,4.0,6.0,1
2219,1,0.0,26,1.0,5.0,11.0,3,2.0,7.0,1
2220,0,0.0,19,0.0,2.0,1.0,3,4.0,2.0,1
2221,0,,22,0.0,2.0,1.0,3,4.0,6.0,4
2222,1,1.0,20,0.0,3.0,0.0,3,2.0,6.0,4
2223,1,1.0,36,1.0,2.0,0.0,3,3.0,6.0,3
2224,1,0.0,18,0.0,2.0,1.0,3,3.0,6.0,4
2225,0,0.0,20,0.0,2.0,7.0,3,4.0,6.0,1
2226,0,0.0,18,0.0,8.0,1.0,3,4.0,6.0,1
2227,1,1.0,32,0.0,1.0,7.0,2,2.0,6.0,1
2228,0,0.0,18,0.0,2.0,0.0,3,4.0,6.0,4
2229,1,0.0,18,0.0,2.0,0.0,3,2.0,6.0,3
2230,0,0.0,21,0.0,2.0,8.0,3,4.0,6.0,4
2231,0,1.0,75,1.0,1.0,1.0,1,2.0,6.0,3
2232,1,1.0,37,1.0,4.0,0.0,2,2.0,6.0,2
2233,0,1.0,35,1.0,4.0,1.0,3,3.0,3.0,2
2234,1,0.0,20,0.0,2.0,9.0,3,3.0,6.0,1
2235,1,1.0,58,,3.0,2.0,2,4.0,3.0,4
2236,1,0.0,33,0.0,2.0,8.0,3,4.0,,4
2237,1,1.0,58,1.0,1.0,0.0,3,3.0,6.0,1
2238,1,0.0,20,0.0,2.0,1.0,3,5.0,6.0,1
2239,1,1.0,50,1.0,1.0,4.0,2,2.0,6.0,2
2240,0,0.0,51,1.0,9.0,0.0,3,,6.0,2
2241,0,0.0,27,0.0,2.0,8.0,3,3.0,4.0,4
2242,0,1.0,58,1.0,5.0,1.0,2,2.0,6.0,4
2243,1,1.0,62,0.0,7.0,1.0,3,2.0,6.0,1
2244,1,1.0,79,1.0,8.0,0.0,1,2.0,6.0,4
2245,0,0.0,19,0.0,2.0,1.0,3,4.0,6.0,3
2246,0,0.0,33,0.0,4.0,0.0,3,,4.0,2
2247,1,1.0,36,1.0,1.0,1.0,2,2.0,6.0,4
2248,0,1.0,29,1.0,2.0,1.0,3,2.0,6.0,4
2249,0,,28,0.0,2.0,3.0,3,3.0,2.0,1
2250,0,0.0,22,0.0,2.0,0.0,3,4.0,6.0,4
2251,1,0.0,21,0.0,2.0,1.0,3,3.0,6.0,4
2252,1,0.0,22,0.0,2.0,0.0,3,3.0,4.0,4
2253,1,0.0,28,1.0,1.0,9.0,3,3.0,6.0,4
2254,0,1.0,48,1.0,1.0,3.0,2,4.0,6.0,3
2255,1,1.0,48,1.0,5.0,3.0,2,2.0,6.0,4
2256,1,1.0,66,0.0,6.0,0.0,3,3.0,6.0,1
2257,0,1.0,47,1.0,9.0,1.0,3,4.0,6.0,1
2258,0,1.0,68,1.0,1.0,1.0,1,4.0,6.0,1
2259,1,1.0,73,,7.0,0.0,1,2.0,6.0,1
2260,0,1.0,59,0.0,6.0,0.0,3,1.0,2.0,2
2261,1,1.0,38,1.0,5.0,7.0,2,2.0,6.0,1
2262,0,1.0,76,0.0,6.0,1.0,1,2.0,6.0,1
2263,0,1.0,40,1.0,4.0,3.0,3,2.0,4.0,4
2264,0,1.0,49,1.0,4.0,0.0,1,2.0,4.0,4
2265,0,0.0,33,0.0,9.0,0.0,3,,4.0,1
2266,1,0.0,18,0.0,2.0,1.0,3,,6.0,4
2267,0,1.0,69,1.0,6.0,0.0,1,2.0,6.0,4
2268,1,0.0,22,,2.0,1.0,3,5.0,3.0,4
2269,0,0.0,18,,2.0,0.0,3,3.0,3.0,4
2270,0,0.0,20,,2.0,1.0,3,4.0,6.0,4
2271,1,1.0,36,1.0,2.0,1.0,3,1.0,6.0,1
2272,0,1.0,67,1.0,1.0,0.0,2,2.0,3.0,1
2273,0,1.0,37,1.0,1.0,1.0,2,3.0,6.0,4
2274,0,0.0,26,0.0,2.0,2.0,3,,6.0,4
2275,1,1.0,51,1.0,5.0,1.0,2,4.0,6.0,4
2276,0,1.0,67,1.0,6.0,1.0,3,2.0,6.0,4
2277,0,0.0,29,1.0,3.0,1.0,3,4.0,6.0,1
2278,0,1.0,76,1.0,6.0,0.0,3,2.0,6.0,1
2279,1,1.0,86,1.0,6.0,0.0,3,1.0,6.0,3
2280,0,1.0,51,1.0,9.0,9.0,2,2.0,6.0,4
2281,1,1.0,35,1.0,3.0,1.0,3,2.0,3.0,1
2282,1,0.0,30,0.0,5.0,3.0,3,2.0,6.0,4
2283,1,1.0,47,1.0,5.0,0.0,2,2.0,3.0,1
2284,1,1.0,81,0.0,6.0,0.0,3,1.0,6.0,1
2285,0,1.0,85,0.0,6.0,0.0,3,1.0,6.0,1
2286,1,,60,1.0,3.0,,2,5.0,6.0,1
2287,0,0.0,21,0.0,2.0,2.0,3,3.0,6.0,4
2288,0,,40,1.0,4.0,0.0,3,1.0,6.0,1
2289,0,,35,1.0,9.0,4.0,3,1.0,3.0,2
2290,0,,35,1.0,2.0,0.0,3,1.0,4.0,1
2291,0,0.0,41,0.0,4.0,1.0,3,1.0,6.0,1
2292,1,0.0,18,0.0,2.0,0.0,3,3.0,6.0,4
2293,1,0.0,22,0.0,2.0,0.0,3,,4.0,4
2294,1,1.0,61,1.0,1.0,0.0,3,,6.0,1
2295,1,0.0,23,0.0,2.0,0.0,3,3.0,6.0,4
2296,1,0.0,31,0.0,2.0,1.0,3,5.0,4.0,4
2297,1,1.0,82,1.0,6.0,0.0,1,2.0,6.0,1
2298,1,1.0,84,0.0,7.0,1.0,1,2.0,6.0,1
2299,1,1.0,41,1.0,3.0,1.0,3,2.0,6.0,1
2300,0,1.0,66,1.0,1.0,0.0,2,2.0,4.0,4
2301,1,1.0,57,1.0,1.0,5.0,3,2.0,6.0,3
2302,1,0.0,20,0.0,2.0,3.0,3,4.0,2.0,1
2303,0,0.0,32,0.0,9.0,14.0,3,1.0,6.0,3
2304,0,0.0,29,0.0,9.0,11.0,3,1.0,6.0,4
2305,1,1.0,36,1.0,7.0,,1,4.0,6.0,1
2306,1,1.0,38,1.0,3.0,1.0,2,3.0,6.0,2
2307,0,1.0,43,0.0,5.0,1.0,3,1.0,6.0,1
2308,0,0.0,42,0.0,8.0,1.0,3,1.0,6.0,4
2309,0,1.0,48,0.0,9.0,8.0,3,1.0,6.0,3
2310,1,1.0,62,1.0,1.0,0.0,3,1.0,6.0,2
2311,1,0.0,63,1.0,1.0,0.0,3,2.0,6.0,2
2312,1,1.0,60,1.0,3.0,1.0,3,2.0,6.0,3
2313,1,1.0,63,1.0,1.0,1.0,3,2.0,6.0,4
2314,1,1.0,62,1.0,3.0,9.0,3,1.0,6.0,3
2315,1,1.0,40,0.0,7.0,4.0,3,,6.0,1
2316,1,1.0,63,1.0,1.0,0.0,2,1.0,6.0,3
2317,1,0.0,19,0.0,2.0,6.0,3,4.0,3.0,1
2318,0,0.0,21,0.0,9.0,8.0,3,1.0,6.0,4
2319,1,0.0,21,0.0,2.0,1.0,3,,6.0,4
2320,1,0.0,22,0.0,4.0,6.0,3,5.0,2.0,4
2321,1,1.0,60,0.0,6.0,1.0,1,3.0,6.0,4
2322,1,1.0,59,1.0,1.0,8.0,3,1.0,6.0,1
2323,1,1.0,73,0.0,6.0,1.0,1,2.0,6.0,1
2324,0,1.0,52,1.0,1.0,0.0,1,3.0,6.0,2
2325,0,1.0,66,0.0,5.0,9.0,2,2.0,6.0,1
2326,1,1.0,61,0.0,3.0,1.0,3,4.0,3.0,2
2327,0,1.0,61,1.0,1.0,1.0,3,1.0,6.0,3
2328,0,1.0,61,1.0,1.0,2.0,2,2.0,6.0,3
2329,1,1.0,59,1.0,3.0,1.0,2,2.0,6.0,3
2330,1,1.0,51,1.0,1.0,1.0,3,1.0,6.0,2
2331,0,1.0,36,1.0,9.0,9.0,3,2.0,4.0,3
2332,1,0.0,71,1.0,7.0,9.0,3,3.0,6.0,2
2333,1,1.0,48,1.0,1.0,1.0,2,2.0,6.0,4
2334,1,1.0,43,1.0,3.0,9.0,2,2.0,6.0,3
2335,0,0.0,36,1.0,1.0,9.0,3,1.0,6.0,4
2336,0,1.0,57,0.0,1.0,,2,3.0,6.0,3
2337,1,0.0,33,1.0,2.0,1.0,3,3.0,6.0,1
2338,0,0.0,31,1.0,1.0,1.0,3,6.0,4.0,1
2339,1,1.0,57,1.0,1.0,1.0,2,3.0,6.0,1
2340,0,0.0,33,0.0,9.0,2.0,3,4.0,3.0,4
2341,1,0.0,30,1.0,1.0,1.0,3,5.0,6.0,4
2342,1,1.0,26,0.0,5.0,8.0,2,2.0,6.0,4
2343,0,0.0,29,0.0,4.0,1.0,3,3.0,6.0,2
2344,0,0.0,42,1.0,8.0,0.0,3,1.0,7.0,2
2345,0,0.0,30,0.0,5.0,0.0,3,5.0,3.0,2
2346,0,0.0,18,0.0,4.0,1.0,3,5.0,2.0,4
2347,1,0.0,18,0.0,2.0,5.0,3,4.0,6.0,2
2348,1,1.0,80,0.0,7.0,0.0,1,2.0,6.0,1
2349,1,0.0,35,0.0,4.0,7.0,3,2.0,6.0,1
2350,1,1.0,45,1.0,3.0,1.0,2,2.0,6.0,1
2351,1,0.0,42,1.0,4.0,8.0,3,1.0,6.0,2
2352,0,1.0,26,0.0,2.0,,1,2.0,7.0,4
2353,1,1.0,38,1.0,1.0,1.0,3,2.0,6.0,1
2354,1,1.0,41,1.0,1.0,1.0,2,7.0,6.0,1
2355,1,0.0,45,1.0,3.0,1.0,3,2.0,6.0,1
2356,1,1.0,57,1.0,1.0,1.0,3,1.0,3.0,1
2357,0,0.0,33,1.0,2.0,5.0,3,4.0,6.0,3
2358,0,1.0,51,1.0,1.0,8.0,2,2.0,6.0,3
2359,1,1.0,85,0.0,7.0,1.0,3,2.0,6.0,1
2360,0,0.0,30,0.0,3.0,0.0,3,3.0,6.0,4
2361,1,1.0,38,1.0,4.0,1.0,2,3.0,4.0,1
2362,1,1.0,66,1.0,1.0,1.0,3,1.0,6.0,4
2363,1,0.0,40,1.0,1.0,0.0,3,2.0,2.0,4
2364,1,1.0,83,1.0,6.0,,3,1.0,6.0,1
2365,1,1.0,61,1.0,8.0,1.0,2,3.0,6.0,3
2366,1,1.0,65,1.0,7.0,1.0,1,2.0,6.0,2
2367,1,1.0,37,0.0,8.0,0.0,1,4.0,7.0,4
2368,1,1.0,47,1.0,5.0,0.0,3,,6.0,4
2369,1,1.0,51,0.0,3.0,1.0,2,4.0,3.0,4
2370,1,1.0,73,0.0,6.0,,3,1.0,6.0,3
2371,0,,49,0.0,8.0,1.0,2,3.0,4.0,3
2372,0,1.0,73,1.0,4.0,0.0,3,2.0,6.0,3
2373,1,1.0,37,0.0,3.0,1.0,2,4.0,4.0,1
2374,0,1.0,55,1.0,4.0,0.0,3,1.0,6.0,2
2375,0,0.0,32,0.0,9.0,12.0,3,1.0,6.0,1
2376,0,0.0,28,1.0,1.0,0.0,3,3.0,6.0,4
2377,0,0.0,50,0.0,6.0,0.0,3,3.0,6.0,4
2378,1,1.0,38,1.0,3.0,1.0,3,2.0,6.0,2
2379,0,0.0,28,0.0,9.0,8.0,3,1.0,6.0,1
2380,1,0.0,46,1.0,3.0,1.0,3,1.0,6.0,1
2381,0,1.0,47,1.0,1.0,0.0,3,,6.0,3
2382,1,1.0,39,1.0,7.0,8.0,1,6.0,7.0,1
2383,0,0.0,26,0.0,2.0,1.0,3,,6.0,1
2384,0,1.0,37,1.0,9.0,9.0,1,2.0,6.0,3
2385,1,1.0,43,0.0,,1.0,2,2.0,3.0,3
2386,0,0.0,27,0.0,9.0,,3,1.0,6.0,3
2387,1,1.0,69,1.0,1.0,1.0,2,,3.0,3
2388,1,1.0,47,1.0,1.0,9.0,2,2.0,1.0,1
2389,1,0.0,36,,1.0,9.0,3,2.0,6.0,2
2390,1,1.0,43,1.0,2.0,1.0,3,3.0,3.0,4
2391,1,1.0,42,1.0,3.0,3.0,2,4.0,6.0,1
2392,1,0.0,29,1.0,1.0,0.0,3,3.0,6.0,4
2393,0,1.0,45,1.0,1.0,1.0,1,4.0,6.0,1
2394,1,1.0,88,1.0,1.0,1.0,3,2.0,6.0,3
2395,0,0.0,33,1.0,4.0,,3,5.0,7.0,4
2396,1,1.0,18,0.0,5.0,0.0,3,4.0,6.0,4
2397,0,1.0,41,1.0,9.0,,1,2.0,6.0,3
2398,0,0.0,28,1.0,5.0,1.0,3,3.0,6.0,4
2399,0,0.0,30,1.0,3.0,0.0,3,1.0,6.0,4
2400,0,1.0,79,1.0,6.0,,1,2.0,6.0,4
2401,0,0.0,27,1.0,1.0,8.0,3,1.0,6.0,4
2402,0,1.0,53,1.0,4.0,0.0,2,4.0,6.0,4
2403,0,0.0,43,1.0,1.0,14.0,3,1.0,4.0,4
2404,1,0.0,19,0.0,2.0,1.0,3,4.0,6.0,3
2405,1,0.0,26,0.0,3.0,1.0,3,2.0,6.0,4
2406,0,0.0,67,0.0,1.0,1.0,3,2.0,6.0,1
2407,0,0.0,32,1.0,1.0,1.0,3,2.0,5.0,4
2408,0,0.0,26,0.0,5.0,7.0,3,4.0,6.0,3
2409,0,0.0,29,0.0,4.0,0.0,3,3.0,6.0,4
2410,0,0.0,33,1.0,1.0,9.0,3,1.0,6.0,1
2411,1,0.0,22,0.0,5.0,0.0,3,3.0,6.0,1
2412,0,0.0,27,0.0,4.0,0.0,3,2.0,6.0,1
2413,1,0.0,30,0.0,2.0,1.0,3,4.0,2.0,1
2414,1,0.0,25,0.0,5.0,8.0,3,4.0,6.0,1
2415,0,0.0,32,0.0,8.0,,3,1.0,4.0,4
2416,1,1.0,85,1.0,6.0,,3,1.0,6.0,2
2417,1,0.0,29,1.0,2.0,,3,,6.0,4
2418,1,1.0,56,1.0,6.0,0.0,3,4.0,6.0,2
2419,1,1.0,52,1.0,1.0,0.0,2,3.0,2.0,1
2420,0,0.0,25,0.0,2.0,,3,5.0,6.0,1
2421,0,1.0,65,1.0,1.0,,2,2.0,3.0,4
2422,0,1.0,49,1.0,1.0,1.0,3,1.0,6.0,4
2423,0,1.0,73,0.0,6.0,1.0,3,2.0,6.0,4
2424,1,1.0,36,1.0,5.0,2.0,2,2.0,6.0,1
2425,0,0.0,36,1.0,4.0,4.0,3,1.0,7.0,1
2426,1,1.0,71,1.0,6.0,1.0,1,3.0,6.0,1
2427,0,1.0,55,1.0,1.0,0.0,3,2.0,6.0,2
2428,1,1.0,35,1.0,3.0,1.0,2,2.0,6.0,1
2429,1,1.0,41,0.0,1.0,0.0,2,2.0,6.0,3
2430,1,0.0,42,1.0,1.0,1.0,3,1.0,2.0,3
2431,1,1.0,35,1.0,5.0,,3,2.0,6.0,1
2432,0,1.0,48,1.0,1.0,1.0,2,2.0,1.0,3
2433,0,1.0,73,1.0,6.0,1.0,1,2.0,6.0,1
2434,0,0.0,40,1.0,5.0,1.0,3,1.0,6.0,3
2435,0,0.0,29,1.0,2.0,3.0,3,6.0,6.0,4
2436,1,,62,1.0,1.0,1.0,2,3.0,6.0,1
2437,1,1.0,89,1.0,6.0,0.0,3,2.0,6.0,4
2438,1,1.0,86,1.0,6.0,0.0,3,1.0,6.0,1
2439,1,1.0,38,1.0,1.0,0.0,2,3.0,6.0,1
2440,1,1.0,45,1.0,7.0,0.0,1,4.0,6.0,1
2441,1,0.0,26,0.0,2.0,0.0,3,4.0,6.0,4
2442,1,1.0,55,1.0,,1.0,3,2.0,6.0,2
2443,0,1.0,52,1.0,1.0,1.0,2,5.0,6.0,3
2444,1,1.0,43,1.0,1.0,5.0,2,2.0,6.0,3
2445,1,0.0,35,1.0,1.0,1.0,3,1.0,6.0,4
2446,1,1.0,73,1.0,6.0,1.0,3,2.0,6.0,2
2447,1,0.0,41,1.0,1.0,4.0,3,3.0,6.0,4
2448,1,0.0,27,1.0,2.0,,3,1.0,6.0,2
2449,1,1.0,35,1.0,3.0,6.0,3,3.0,6.0,4
2450,0,1.0,63,1.0,1.0,0.0,2,2.0,6.0,4
2451,1,0.0,41,1.0,,,3,1.0,6.0,3
2452,1,0.0,53,0.0,1.0,1.0,3,,4.0,1
2453,1,0.0,42,0.0,4.0,0.0,3,,6.0,2
2454,0,1.0,46,1.0,1.0,0.0,2,4.0,6.0,1
