,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
2599,1,0.0,23,0.0,5.0,1.0,3,5.0,6.0,4
2600,1,1.0,57,1.0,1.0,1.0,2,2.0,6.0,1
2601,0,0.0,31,1.0,2.0,1.0,3,4.0,6.0,1
2602,0,1.0,69,1.0,1.0,1.0,3,1.0,6.0,2
2603,0,0.0,28,1.0,3.0,0.0,3,4.0,6.0,1
2604,0,0.0,31,1.0,1.0,14.0,3,1.0,6.0,4
2605,1,1.0,37,1.0,7.0,0.0,1,3.0,6.0,2
2606,1,1.0,58,1.0,2.0,0.0,3,4.0,6.0,2
2607,1,1.0,48,1.0,1.0,3.0,3,1.0,6.0,2
2608,0,0.0,18,0.0,5.0,1.0,3,4.0,6.0,2
2609,0,0.0,27,1.0,2.0,2.0,3,4.0,1.0,1
2610,1,0.0,30,1.0,5.0,8.0,3,6.0,2.0,4
2611,0,1.0,36,1.0,1.0,1.0,2,2.0,6.0,3
2612,1,1.0,45,1.0,3.0,4.0,2,2.0,6.0,3
2613,0,0.0,26,0.0,2.0,1.0,3,4.0,6.0,1
2614,0,0.0,23,0.0,2.0,0.0,3,3.0,6.0,4
2615,0,0.0,42,1.0,1.0,0.0,3,1.0,6.0,3
2616,1,1.0,46,1.0,3.0,5.0,3,1.0,2.0,3
2617,0,0.0,27,0.0,8.0,8.0,3,4.0,2.0,4
2618,0,1.0,42,1.0,1.0,0.0,3,2.0,6.0,1
2619,0,0.0,19,0.0,2.0,0.0,3,3.0,6.0,1
2620,1,0.0,21,0.0,2.0,1.0,3,4.0,4.0,4
2621,0,0.0,35,1.0,3.0,1.0,3,2.0,6.0,4
2622,1,0.0,29,0.0,2.0,9.0,3,4.0,6.0,2
2623,0,0.0,35,1.0,5.0,1.0,3,1.0,6.0,1
2625,1,1.0,47,1.0,7.0,1.0,1,5.0,4.0,3
2626,0,0.0,43,1.0,2.0,9.0,3,3.0,7.0,1
